0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0412123938168081
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.9567328287876624,0.9780456563391808,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.08016708596890737
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.41366010008560306
0.0,0.25,0.08,0.09333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02159356935895714
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.031746031746031744,0.047619047619047616,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.5091847630333268,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0083343706976877
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.48916775539694074,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,1.0,0.1163325835841771
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.031746031746031744,0.047619047619047616,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,1.0,0.0,0.5,0.0,1.0,0.0006017144591855141
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,0.015873015873015872,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.01885786055183298
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.3333333333333333,0.3492063492063492,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.8927964774158623,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.00020453978247008658
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.9523809523809523,0.9682539682539683,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,0.5,0.0,0.5,0.010008474037466063
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.033959124997616864
0.5,0.75,0.9333333333333333,0.9466666666666667,0.651685393258427,0.6629213483146067,0.5396825396825397,0.5555555555555556,0.9152542372881356,0.9322033898305084,0.6666666666666666,0.7777777777777778,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,3.787134732364741e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4576271186440678,0.4745762711864407,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03029880320503746
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9083484926556761
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.286605353041617
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.0,0.01694915254237288,0.0,1.0,0.0,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,1.0,0.0,1.0,0.00018918420200628424
0.5,0.75,0.9333333333333333,0.9466666666666667,0.651685393258427,0.6629213483146067,0.0,1.0,0.9152542372881356,0.9322033898305084,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.002055749901418036
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.8639822523996761
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,1.0,0.2425191364608165
0.0,0.25,0.08,0.09333333333333334,0.651685393258427,0.6629213483146067,0.7142857142857143,0.7301587301587301,0.0847457627118644,0.1016949152542373,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.0,0.0044444444444444444,0.0,0.5,0.0,0.5,0.0,0.5,0.000987588118818031
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9997974443655674
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3141325602402441
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8727624195174349,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9997299833322938
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.0,1.0,0.935420001236144,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.11619636750804033
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.01694915254237288,0.03389830508474576,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3141325602402441
0.0,1.0,0.0,1.0,0.39325842696629215,0.4044943820224719,0.4126984126984127,0.42857142857142855,0.7627118644067796,0.7796610169491526,0.4444444444444444,0.5555555555555556,0.0,1.0,0.6177777777777778,0.6222222222222222,0.0,1.0,0.5,1.0,0.0,1.0,0.0
0.25,0.5,0.0,1.0,0.2696629213483146,0.2808988764044944,0.015873015873015872,0.031746031746031744,0.576271186440678,0.5932203389830508,0.0,1.0,0.9567328287876624,0.9780456563391808,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.115641496196
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.42857142857142855,0.4444444444444444,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.003187490688522661
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.935420001236144,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.8991112483336392
0.0,1.0,0.76,0.7733333333333333,0.0,1.0,0.0,1.0,0.6779661016949152,0.6949152542372882,0.0,1.0,0.4676354057216417,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.003450951040974641
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.13559322033898305,0.15254237288135594,0.5555555555555556,0.6666666666666666,0.48916775539694074,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.0023835656641284235
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5531083693342512,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9997304146688237
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.4070796299857219
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.07936507936507936,0.09523809523809523,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.31555555555555553,0.32,0.0,0.5,0.0,0.5,0.0,0.5,4.951743363046381e-05
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.7281666290972549
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.9523809523809523,0.9682539682539683,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.935420001236144,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.001352240021180349
0.75,1.0,0.0,1.0,0.0,1.0,0.8253968253968254,0.8412698412698413,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.10254215085270488
0.0,1.0,0.0,1.0,0.0,1.0,0.9206349206349206,0.9365079365079365,0.0,1.0,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,1.0,0.001063158278853373
0.75,1.0,0.6133333333333333,0.6266666666666667,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,3.83026838535295e-05
0.75,1.0,0.04,0.05333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7511111111111111,0.7555555555555555,0.0,1.0,0.0,1.0,0.0,1.0,0.0021588393320598554
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,0.0044444444444444444,0.0,0.5,0.0,1.0,0.0,0.5,0.029584768713470648
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6507936507936508,0.6666666666666666,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.008621036955447336
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.42857142857142855,0.4444444444444444,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9141093049673807,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,0.5,0.0,0.5,0.0049111977292374655
0.0,1.0,0.0,1.0,0.0,1.0,0.9523809523809523,0.9682539682539683,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.028485033096883276
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.4603174603174603,0.47619047619047616,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8927964774158623,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.023961089304173948
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,0.015873015873015872,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.6811771500913255,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.007879828262497954
0.25,0.5,0.6,0.6133333333333333,0.7528089887640449,0.7640449438202247,0.1111111111111111,0.12698412698412698,0.7966101694915254,0.8135593220338984,0.4444444444444444,0.5555555555555556,0.0,0.25448794866166097,0.7822222222222223,0.7866666666666666,0.0,1.0,0.0,1.0,0.5,1.0,0.0
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.5555555555555556,0.5714285714285714,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.8927964774158623,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,0.5,0.0,0.5,0.00023671748759929043
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9141093049673807,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.8773289261092057
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.9913020126076217
0.75,1.0,0.17333333333333334,0.18666666666666668,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.5254237288135594,0.5423728813559322,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.00118436384375024
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.5238095238095238,0.5396825396825397,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.0026341721879899176
0.0,1.0,0.5866666666666667,0.6,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.2222222222222222,0.3333333333333333,0.9141093049673807,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.001600862397004385
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6507936507936508,0.6666666666666666,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,1.0,0.0,0.5,0.0033463950661312227
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.5079365079365079,0.5238095238095238,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9373381557157806,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.004454153542174404
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.7142857142857143,0.7301587301587301,0.7457627118644068,0.7627118644067796,0.0,1.0,0.0,1.0,0.31555555555555553,0.32,0.0,1.0,0.0,1.0,0.0,0.5,0.00031780875521712315
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9141093049673807,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,1.0,0.11564184126522392
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6507936507936508,0.6666666666666666,0.0,0.01694915254237288,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.9780456563391808,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.00013043616663634372
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.0,1.0,0.5555555555555556,0.6666666666666666,0.935420001236144,0.9993584838906993,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.01611438768717094
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.9997974443655674
0.75,1.0,0.49333333333333335,0.5066666666666667,0.651685393258427,0.6629213483146067,0.3968253968253968,0.4126984126984127,0.4576271186440678,0.4745762711864407,0.5555555555555556,0.6666666666666666,0.744278038623106,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,1.6304520829542965e-05
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.42857142857142855,0.4444444444444444,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,1.0,0.0,0.5,0.0023789072296056973
0.75,1.0,0.7066666666666667,0.72,0.651685393258427,0.6629213483146067,0.4603174603174603,0.47619047619047616,0.9152542372881356,0.9322033898305084,0.6666666666666666,0.7777777777777778,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,9.204721547683778e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.995683356543552
0.75,1.0,0.0,1.0,0.0,1.0,0.7142857142857143,0.7301587301587301,0.0,1.0,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.004140571884950125
0.0,1.0,0.08,0.09333333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.0,0.0044444444444444444,0.0,1.0,0.0,1.0,0.0,1.0,0.011259695043348027
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.9523809523809523,0.9682539682539683,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.8755555555555555,0.88,0.0,0.5,0.0,0.5,0.0,0.5,0.002650390441513484
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.43368912558337186
0.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.20634920634920634,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,1.0,0.0,1.0,0.00011249256699324881
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8727624195174349,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7369100793598828
0.5,0.75,0.4533333333333333,0.4666666666666667,0.651685393258427,0.6629213483146067,0.8253968253968254,0.8412698412698413,0.423728813559322,0.4406779661016949,0.6666666666666666,0.7777777777777778,0.9993584838906993,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,9.290988853660196e-05
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9199945789624925
0.75,1.0,0.68,0.6933333333333334,0.0,1.0,0.36507936507936506,0.38095238095238093,0.0,0.01694915254237288,0.0,1.0,0.8727624195174349,1.0,0.07111111111111111,0.07555555555555556,0.0,0.5,0.0,1.0,0.0,0.5,0.00013880409531605623
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.995683356543552
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.4603174603174603,0.47619047619047616,0.7457627118644068,0.7627118644067796,0.0,1.0,0.9780456563391808,0.9993584838906993,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.007517505577397
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.8755555555555555,0.88,0.0,0.5,0.0,1.0,0.0,1.0,0.024592565983921327
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,0.015873015873015872,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.38222222222222224,0.38666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.002130888724923496
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0847457627118644,0.1016949152542373,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03190182228469125
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8937683690052957
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,0.5,0.0,1.0,0.1048214193439078
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.0,1.0,0.31555555555555553,0.32,0.0,0.5,0.0,0.5,0.0,0.5,0.016554523482262624
0.75,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,0.015873015873015872,0.0,1.0,0.5555555555555556,0.6666666666666666,0.9567328287876624,0.9780456563391808,0.07111111111111111,0.07555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0007902947900499635
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.4126984126984127,0.42857142857142855,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.5317742289551812,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0003387717105693927
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.8956268255779457
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.5238095238095238,0.5396825396825397,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.8727624195174349,1.0,0.7511111111111111,0.7555555555555555,0.0,0.5,0.0,0.5,0.0,0.5,0.0009704209249287238
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.9775922398072374
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.9523809523809523,0.9682539682539683,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0067887193765082225
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.6825396825396826,0.6984126984126984,0.0,1.0,0.0,1.0,0.0,1.0,0.2577777777777778,0.26222222222222225,0.0,0.5,0.0,1.0,0.0,1.0,0.0002002264171712657
0.75,1.0,0.49333333333333335,0.5066666666666667,0.651685393258427,0.6629213483146067,0.6666666666666666,0.6825396825396826,0.4576271186440678,0.4745762711864407,0.5555555555555556,0.6666666666666666,0.935420001236144,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0004793874193109537
0.75,1.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.23809523809523808,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05658479640527587
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.23809523809523808,0.25396825396825395,0.0,1.0,0.0,1.0,0.935420001236144,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0016395101500818203
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.5091847630333268,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.7249894042181434
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.2222222222222222,0.23809523809523808,0.01694915254237288,0.03389830508474576,0.0,1.0,0.744278038623106,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.01733412112637151
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7369100793598828
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.07936507936507936,0.09523809523809523,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0012958212030717718
0.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9199945789624925
0.75,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,0.01694915254237288,0.5555555555555556,0.6666666666666666,0.9780456563391808,0.9993584838906993,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,1.0,0.0,0.5,0.0043692665130936085
0.0,1.0,0.68,0.6933333333333334,0.0,1.0,0.0,1.0,0.7457627118644068,0.7627118644067796,0.5555555555555556,0.6666666666666666,0.9567328287876624,1.0,0.0044444444444444444,0.008888888888888889,0.0,0.5,0.0,0.5,0.0,0.5,0.0761748075829307
0.0,1.0,0.4533333333333333,0.4666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8727624195174349,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.02077618663483058
0.75,1.0,0.0,1.0,0.0,1.0,0.42857142857142855,0.4444444444444444,0.7457627118644068,0.7627118644067796,0.0,1.0,0.935420001236144,0.9993584838906993,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,1.0,0.0,0.5,0.0036108906262549197
0.0,1.0,0.6,0.6133333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.009632434850714858
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0044444444444444444,0.008888888888888889,0.0,1.0,0.0,1.0,0.0,1.0,0.19275239031608082
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.38222222222222224,0.38666666666666666,0.0,0.5,0.0,1.0,0.0,1.0,0.2575398272428184
0.0,1.0,0.68,0.6933333333333334,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.2905165401599758
0.0,1.0,0.0,1.0,0.651685393258427,0.6629213483146067,0.0,1.0,0.01694915254237288,0.03389830508474576,0.5555555555555556,0.6666666666666666,0.935420001236144,0.9993584838906993,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.288302748554009
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.995683356543552
