0.42,0.705,0.0,1.0,0.284899
0.714,0.759,0.463,0.59,0.0
0.0,1.0,0.819,1.0,0.180619
0.718,0.917,0.177,0.24,0.0
0.0,1.0,0.035,0.172,0.137384
0.0,0.073,0.0,1.0,0.072476
0.312,0.649,0.209,0.838,0.337243
0.82,1.0,0.525,0.994,0.173595
0.594,0.599,0.0,1.0,0.005111
0.189,0.226,0.0,1.0,0.036935
0.0,1.0,0.0,0.229,0.228836
0.183,0.444,0.694,0.889,0.0
0.0,1.0,0.765,0.826,0.061087
0.0,0.461,0.19,0.821,0.271597
0.559,1.0,0.0,1.0,0.440911
0.625,1.0,0.222,0.363,0.0
0.963,0.988,0.572,0.793,0.0
0.754,0.761,0.567,0.652,0.0
0.0,1.0,0.177,0.696,0.519127
0.0,0.672,0.0,1.0,0.6722
0.704,0.743,0.943,0.992,0.0
0.344,0.409,0.0,1.0,0.065484
0.0,1.0,0.858,0.891,0.033088
0.0,0.291,0.0,1.0,0.291173
0.843,0.962,0.6,0.763,0.0
0.0,0.452,0.07,0.421,0.3516
0.339,0.356,0.0,1.0,0.017128
0.319,0.876,0.0,0.518,0.19912
0.198,1.0,0.0,1.0,0.802075
0.243,0.874,0.0,0.451,0.2084
0.0,0.481,0.341,1.0,0.140553
0.607,1.0,0.0,1.0,0.392645
0.795,0.8,0.002,0.203,0.0
0.916,1.0,0.0,0.476,0.0
0.0,1.0,0.615,1.0,0.384661
0.0,1.0,0.771,0.806,0.035107
0.0,0.015,0.5,0.511,0.0
0.0,1.0,0.427,0.542,0.114842
0.445,0.454,0.365,0.444,0.0
0.649,1.0,0.0,1.0,0.350863
0.0,0.102,0.423,0.436,0.0
0.404,1.0,0.647,1.0,0.352889
0.0,1.0,0.0,0.537,0.537019
0.0,1.0,0.469,1.0,0.53062
0.448,1.0,0.0,1.0,0.551711
0.0,0.502,0.038,0.607,0.464467
0.003,0.258,0.0,0.564,0.255157
0.644,0.653,0.296,0.777,0.009102
0.033,0.102,0.484,0.805,0.0
0.0,1.0,0.652,1.0,0.347817
0.0,0.362,0.474,0.513,0.0
0.673,0.726,0.537,0.598,0.0
0.539,0.548,0.468,0.517,0.0
0.12,0.255,0.0,1.0,0.13541
0.72,0.907,0.0,1.0,0.187677
0.0,1.0,0.174,0.307,0.132839
0.0,1.0,0.0,0.301,0.301087
0.632,0.743,0.89,1.0,0.0
0.0,1.0,0.578,0.633,0.054905
0.0,0.136,0.883,0.898,0.0
0.0,0.205,0.054,0.069,0.014912
0.436,0.487,0.0,1.0,0.050783
0.0,1.0,0.0,0.725,0.725172
0.0,1.0,0.247,1.0,0.752948
0.0,0.549,0.167,0.532,0.365088
0.213,0.238,0.452,1.0,0.0
0.384,0.451,0.0,1.0,0.067427
0.0,1.0,0.312,0.459,0.147659
0.0,1.0,0.0,0.06,0.059615
0.679,0.7,0.272,0.317,0.0
0.638,0.711,0.159,0.194,0.0
0.0,1.0,0.074,0.791,0.717762
0.084,0.623,0.0,1.0,0.539575
0.319,0.756,0.026,0.045,0.0
0.34,0.475,0.0,1.0,0.13564
0.812,0.859,0.319,0.48,0.0
0.686,1.0,0.0,1.0,0.313656
0.075,0.4,0.794,0.903,0.0
0.0,0.471,0.0,1.0,0.471349
0.367,0.508,0.104,0.303,0.0
0.0,1.0,0.869,0.944,0.074782
0.122,0.245,0.412,0.433,0.0
0.0,0.341,0.0,1.0,0.340657
0.591,0.654,0.514,0.517,0.0
0.0,1.0,0.221,0.396,0.175208
0.284,0.901,0.744,1.0,0.157392
0.208,0.373,0.013,0.414,0.165054
0.618,0.711,0.0,1.0,0.092879
0.0,1.0,0.454,0.841,0.386891
0.0,0.574,0.0,0.424,0.424316
0.659,0.708,0.0,0.489,0.0
0.317,1.0,0.422,0.595,0.172973
0.827,1.0,0.525,0.534,0.0
0.0,1.0,0.392,0.851,0.459445
0.283,0.97,0.234,0.251,0.0
0.092,0.223,0.0,0.023,0.0
0.559,1.0,0.314,1.0,0.440911
0.66,0.819,0.204,0.745,0.085129
0.552,0.753,0.224,0.249,0.0
0.684,0.761,0.0,1.0,0.076923
0.963,1.0,0.285,0.312,0.0
0.0,1.0,0.0,0.435,0.43528
0.292,0.503,0.455,0.544,0.047609
0.344,0.925,0.0,1.0,0.58164
0.0,1.0,0.013,0.17,0.157284
0.218,0.227,0.0,1.0,0.009071
0.88,0.883,0.0,1.0,0.002973
0.0,1.0,0.911,0.928,0.016626
0.364,0.379,0.0,1.0,0.014982
0.144,0.445,0.168,0.359,0.190816
0.814,0.877,0.571,0.604,0.0
0.109,0.56,0.591,0.688,0.0
0.0,1.0,0.498,1.0,0.501918
0.0,1.0,0.0,0.591,0.591309
0.0,1.0,0.469,0.992,0.52267
0.0,1.0,0.436,0.559,0.122818
0.67,0.743,0.0,1.0,0.073152
0.404,0.805,0.183,0.496,0.09179
0.452,0.953,0.211,0.352,0.0
0.927,0.934,0.091,0.232,0.0
0.0,0.334,0.0,0.248,0.248054
0.0,1.0,0.689,0.728,0.038908
0.362,0.461,0.878,0.891,0.0
0.0,1.0,0.429,0.516,0.08669
0.0,1.0,0.915,0.928,0.01269
0.611,1.0,0.0,1.0,0.388667
0.762,0.817,0.543,0.74,0.0
0.409,1.0,0.028,0.397,0.0
0.0,1.0,0.054,0.925,0.871698
0.842,0.881,0.059,0.226,0.0
0.908,0.935,0.0,1.0,0.026571
0.62,1.0,0.35,0.795,0.175103
0.581,0.748,0.0,1.0,0.167084
0.711,1.0,0.0,1.0,0.288774
0.719,0.982,0.0,1.0,0.262868
0.609,0.986,0.0,0.231,0.0
0.002,0.031,0.0,0.161,0.028588
0.279,0.902,0.454,1.0,0.448274
0.0,0.047,0.837,0.882,0.0
0.0,1.0,0.0,0.301,0.301087
0.081,0.74,0.0,1.0,0.659774
0.021,0.072,0.062,0.191,0.009921
0.422,0.451,0.42,0.585,0.029131
0.518,0.541,0.097,0.68,0.023138
0.0,1.0,0.0,0.652,0.652183
0.085,0.146,0.0,1.0,0.061237
0.058,0.217,0.379,0.38,0.0
0.38,0.793,0.0,1.0,0.413388
0.0,1.0,0.245,0.36,0.114833
0.669,0.69,0.571,0.578,0.0
0.0,1.0,0.0,0.686,0.686344
0.052,0.349,0.0,0.351,0.297088
0.0,0.479,0.9,1.0,0.0
0.0,1.0,0.712,0.793,0.081135
0.353,1.0,0.54,1.0,0.459886
0.0,1.0,0.688,0.911,0.223322
0.0,1.0,0.0,0.376,0.375953
0.737,0.812,0.82,0.945,0.0
0.0,1.0,0.0,0.397,0.397071
0.426,0.465,0.757,0.758,0.0
0.0,1.0,0.069,0.076,0.006894
0.0,1.0,0.019,0.102,0.08304
0.301,0.708,0.0,0.263,0.0
0.89,1.0,0.0,1.0,0.109501
0.0,0.342,0.0,1.0,0.34173
0.0,1.0,0.197,0.396,0.19915
0.0,0.186,0.36,0.427,0.0
0.0,0.769,0.026,0.269,0.243379
0.0,1.0,0.551,0.872,0.32137
0.841,0.876,0.803,1.0,0.035186
0.57,0.747,0.0,1.0,0.177181
0.126,0.677,0.711,1.0,0.0
0.913,0.954,0.508,0.543,0.0
0.0,0.188,0.327,0.43,0.0
0.852,0.867,0.0,1.0,0.014882
0.608,0.729,0.098,0.321,0.0
0.558,0.813,0.0,1.0,0.255275
0.554,1.0,0.453,0.884,0.330415
0.642,1.0,0.0,1.0,0.357933
0.0,0.578,0.253,1.0,0.325051
0.783,0.84,0.191,0.324,0.0
0.0,1.0,0.091,0.568,0.477475
0.928,0.939,0.672,0.723,0.0
0.075,0.272,0.129,0.684,0.143292
0.179,0.22,0.0,1.0,0.040864
0.371,0.386,0.0,1.0,0.015048
0.0,1.0,0.848,0.947,0.09877
0.53,1.0,0.0,0.831,0.301269
0.0,1.0,0.747,0.918,0.171197
0.0,1.0,0.772,1.0,0.227694
0.462,0.593,0.718,0.771,0.0
0.0,1.0,0.672,0.677,0.005017
0.0,0.354,0.0,0.388,0.353777
0.301,0.942,0.0,1.0,0.64105
0.0,1.0,0.604,0.843,0.239012
0.432,0.711,0.559,0.792,0.152137
0.0,1.0,0.29,0.297,0.006971
0.0,1.0,0.452,1.0,0.547598
0.0,0.404,0.244,0.475,0.160223
0.22,0.809,0.0,1.0,0.589544
0.0,1.0,0.583,0.958,0.374868
0.795,0.856,0.0,1.0,0.061094
0.047,0.832,0.0,0.373,0.326333
0.106,0.155,0.29,0.405,0.0
0.0,1.0,0.048,0.139,0.091104
0.752,0.795,0.0,1.0,0.043112
0.0,0.143,0.014,0.093,0.07898
0.0,1.0,0.339,0.406,0.06757
0.411,1.0,0.468,0.933,0.464898
0.212,0.755,0.196,1.0,0.543377
0.0,1.0,0.362,0.543,0.181226
0.605,1.0,0.496,1.0,0.394586
0.671,0.716,0.261,0.642,0.0
0.0,0.539,0.0,1.0,0.53907
0.333,0.6,0.864,0.907,0.0
0.0,1.0,0.553,0.562,0.009071
0.0,0.264,0.0,1.0,0.264017
0.394,1.0,0.0,1.0,0.605952
0.0,1.0,0.483,0.49,0.006893
0.715,0.896,0.841,0.866,0.02499
0.0,1.0,0.443,0.488,0.044739
0.0,1.0,0.0,0.061,0.060585
0.73,0.737,0.0,1.0,0.007092
0.704,0.751,0.49,0.511,0.0
0.0,1.0,0.543,0.558,0.014963
0.082,0.815,0.0,1.0,0.733825
0.208,0.585,0.294,1.0,0.291189
0.263,0.512,0.0,0.412,0.149244
0.43,0.547,0.466,0.519,0.052563
0.0,1.0,0.41,1.0,0.589709
0.714,1.0,0.0,0.771,0.057168
0.0,1.0,0.656,0.675,0.018945
0.904,0.917,0.061,0.782,0.0
0.0,0.131,0.884,0.903,0.0
0.0,1.0,0.672,0.679,0.007006
0.0,1.0,0.172,0.273,0.101076
0.019,0.02,0.0,1.0,0.000981
0.498,1.0,0.313,0.922,0.424325
0.932,0.997,0.0,1.0,0.064644
0.017,0.056,0.0,1.0,0.038999
0.07,0.975,0.0,1.0,0.905357
0.132,0.261,0.494,0.581,0.0
0.0,0.662,0.0,1.0,0.662199
0.197,0.282,0.18,0.371,0.085308
0.679,1.0,0.0,1.0,0.320794
0.316,0.373,0.548,0.859,0.0
0.536,1.0,0.838,0.891,0.053168
0.173,0.986,0.367,1.0,0.619052
0.0,1.0,0.015,0.332,0.316953
0.684,0.723,0.0,1.0,0.038907
0.0,0.292,0.03,0.799,0.262566
0.0,1.0,0.0,0.573,0.573182
0.302,0.749,0.0,1.0,0.447187
0.0,0.293,0.0,1.0,0.293204
0.15,0.885,0.519,0.53,0.011004
0.0,0.662,0.0,0.543,0.543111
0.236,0.909,0.0,1.0,0.673721
0.0,1.0,0.881,0.908,0.027095
0.0,0.52,0.731,0.918,0.0
0.254,0.943,0.876,1.0,0.066605
0.882,0.947,0.596,0.631,0.0
0.263,1.0,0.0,1.0,0.736943
0.436,0.483,0.544,0.767,0.0
0.19,0.209,0.625,0.904,0.0
0.279,0.296,0.605,0.61,0.0
0.0,1.0,0.185,0.586,0.401409
0.797,0.808,0.526,0.657,0.0
0.0,1.0,0.0,0.162,0.161833
0.363,0.472,0.258,0.363,0.0
0.495,0.54,0.283,0.326,0.0
0.682,0.785,0.514,0.635,0.0
0.0,0.185,0.0,1.0,0.184939
0.0,1.0,0.653,0.72,0.066855
0.387,0.504,0.602,0.813,0.0
0.171,0.436,0.0,1.0,0.265243
0.461,0.832,0.0,0.867,0.370781
0.42,0.453,0.0,0.701,0.033194
0.05,0.201,0.335,0.596,0.0
0.324,0.715,0.0,0.469,0.145552
0.504,0.509,0.0,1.0,0.004907
0.552,0.909,0.0,1.0,0.357655
0.978,0.993,0.443,0.46,0.0
0.474,1.0,0.431,1.0,0.525722
0.565,0.588,0.085,0.256,0.0
0.482,1.0,0.227,0.4,0.0
0.603,0.804,0.732,0.881,0.072177
0.0,0.291,0.328,0.863,0.0
0.0,1.0,0.042,0.185,0.143245
0.0,0.158,0.088,0.813,0.07025
0.241,0.254,0.0,0.534,0.013103
0.233,1.0,0.0,0.712,0.479266
0.61,0.669,0.798,1.0,0.0
0.107,0.928,0.0,1.0,0.821541
0.42,1.0,0.0,0.471,0.051101
0.781,0.914,0.952,1.0,0.0
0.391,1.0,0.0,1.0,0.608932
0.121,0.168,0.0,0.217,0.047275
0.365,0.918,0.248,1.0,0.553595
0.0,1.0,0.736,0.747,0.011009
0.637,0.958,0.0,0.543,0.0
0.51,0.837,0.079,0.108,0.0
0.017,0.222,0.219,0.272,0.003068
0.0,1.0,0.438,0.545,0.106799
0.564,0.611,0.73,0.879,0.0
0.0,1.0,0.266,1.0,0.734079
0.74,0.961,0.696,0.879,0.139229
0.0,0.481,0.0,1.0,0.48121
0.0,1.0,0.149,0.43,0.281503
0.353,0.356,0.846,0.937,0.0
0.542,0.615,0.0,1.0,0.07322
0.455,0.484,0.65,0.673,0.0
0.0,0.745,0.0,0.61,0.610337
0.045,0.052,0.89,0.909,0.0
0.221,0.316,0.164,0.195,0.0
0.623,0.932,0.0,1.0,0.30913
0.937,0.952,0.0,1.0,0.014938
0.091,0.79,0.003,0.856,0.699611
0.0,1.0,0.137,0.542,0.405421
0.0,0.538,0.0,1.0,0.538004
0.109,0.126,0.0,1.0,0.017037
0.955,0.956,0.561,0.76,0.0
0.058,0.073,0.058,0.077,0.014779
0.0,1.0,0.0,0.434,0.434244
0.913,1.0,0.0,1.0,0.086395
0.106,0.239,0.0,1.0,0.133232
0.901,1.0,0.0,1.0,0.098279
0.069,0.564,0.846,0.881,0.0
0.645,0.662,0.548,0.731,0.017121
0.0,1.0,0.355,0.552,0.197307
0.172,0.179,0.291,0.916,0.0
0.0,1.0,0.162,0.181,0.019098
0.384,0.625,0.0,1.0,0.24121
0.37,1.0,0.631,1.0,0.368988
0.156,0.451,0.866,0.993,0.0
0.302,0.373,0.0,1.0,0.070813
0.087,0.098,0.078,0.379,0.011148
0.719,0.858,0.537,0.556,0.0
0.0,0.095,0.0,1.0,0.094704
0.053,0.474,0.0,1.0,0.421603
0.56,0.599,0.0,1.0,0.03926
0.484,0.739,0.861,0.994,0.0
0.0,1.0,0.082,0.143,0.061223
0.0,0.269,0.705,0.718,0.0
0.0,1.0,0.0,0.494,0.494042
0.0,0.636,0.374,1.0,0.262151
0.328,0.399,0.728,1.0,0.0
0.0,1.0,0.706,1.0,0.293811
0.011,0.196,0.139,0.66,0.05721
0.0,1.0,0.526,1.0,0.473917
0.324,0.515,0.0,1.0,0.191138
0.0,1.0,0.831,1.0,0.168665
0.548,0.555,0.002,0.111,0.0
0.0,1.0,0.676,0.837,0.161253
0.0,0.367,0.0,1.0,0.366875
0.388,0.437,0.0,1.0,0.049275
0.814,0.913,0.0,1.0,0.099218
0.62,0.653,0.699,0.73,0.0
0.0,1.0,0.921,0.996,0.074579
0.268,0.441,0.664,0.871,0.0
0.0,0.031,0.0,1.0,0.030584
0.422,0.519,0.0,1.0,0.096826
0.0,0.594,0.0,1.0,0.59425
0.557,0.854,0.248,0.895,0.29735
0.0,1.0,0.37,0.835,0.465466
0.0,1.0,0.016,0.031,0.014884
0.0,1.0,0.523,0.652,0.129069
0.489,0.55,0.0,1.0,0.061002
0.932,1.0,0.532,0.807,0.0
0.816,0.917,0.736,1.0,0.10115
0.651,0.692,0.694,1.0,0.0
0.346,0.773,0.0,0.694,0.348468
0.036,0.795,0.481,0.564,0.082918
0.0,0.277,0.0,1.0,0.277274
0.342,0.829,0.0,1.0,0.487562
0.829,0.832,0.127,0.874,0.003069
0.0,0.781,0.346,1.0,0.43557
0.311,0.976,0.0,1.0,0.665002
0.475,0.782,0.0,1.0,0.307004
0.0,1.0,0.709,0.768,0.059039
0.025,0.704,0.0,1.0,0.67944
0.0,1.0,0.14,0.397,0.257342
0.166,0.981,0.308,0.441,0.133359
0.0,0.19,0.0,1.0,0.189983
0.0,1.0,0.73,0.745,0.015092
0.674,0.885,0.291,0.308,0.0
0.0,0.309,0.234,1.0,0.074991
0.608,0.739,0.127,0.18,0.0
0.705,0.722,0.016,0.233,0.0
0.0,1.0,0.495,0.544,0.049064
0.0,1.0,0.037,0.106,0.069145
0.0,0.401,0.0,1.0,0.401174
0.535,0.624,0.0,1.0,0.089157
0.363,0.684,0.713,1.0,0.0
0.0,1.0,0.391,0.392,0.000973
0.8,0.835,0.134,0.259,0.0
0.583,0.6,0.0,1.0,0.017083
0.0,0.385,0.586,0.775,0.0
0.652,0.675,0.402,0.475,0.0
0.0,0.13,0.698,0.709,0.0
0.824,1.0,0.319,0.384,0.0
0.539,0.608,0.031,0.256,0.0
0.807,0.81,0.241,0.368,0.0
0.0,1.0,0.884,1.0,0.11555
0.729,0.744,0.875,0.974,0.0
0.274,0.301,0.0,1.0,0.026997
0.558,0.907,0.0,0.035,0.0
0.0,0.04,0.883,0.962,0.0
0.49,0.493,0.0,1.0,0.003015
0.0,1.0,0.397,0.568,0.171075
0.0,1.0,0.0,0.167,0.166979
0.834,0.919,0.0,1.0,0.085193
0.0,1.0,0.97,1.0,0.029968
0.007,0.622,0.643,1.0,0.0
0.409,0.474,0.625,0.762,0.0
0.774,0.797,0.0,1.0,0.023028
0.0,0.504,0.0,1.0,0.50409
0.338,0.409,0.165,0.24,0.0
0.419,0.524,0.0,1.0,0.104874
0.0,1.0,0.223,0.558,0.33518
0.198,1.0,0.0,1.0,0.802075
0.674,1.0,0.0,1.0,0.325904
0.311,0.702,0.0,1.0,0.391254
0.64,0.967,0.0,0.754,0.114143
0.23,0.345,0.0,1.0,0.114932
0.637,0.75,0.0,1.0,0.113182
0.0,0.078,0.0,1.0,0.077553
0.694,0.769,0.0,1.0,0.075016
0.0,0.312,0.0,1.0,0.311894
0.518,0.581,0.0,1.0,0.063222
0.893,1.0,0.244,0.775,0.0
0.142,0.215,0.0,1.0,0.073026
0.479,0.768,0.0,1.0,0.288929
0.585,1.0,0.0,1.0,0.414651
0.624,1.0,0.346,1.0,0.37581
0.391,0.456,0.169,0.35,0.0
0.401,1.0,0.352,1.0,0.598826
0.574,0.599,0.191,0.282,0.0
0.846,0.981,0.796,0.953,0.106764
0.0,1.0,0.438,1.0,0.561709
0.0,0.134,0.0,1.0,0.13371
0.0,1.0,0.218,0.269,0.051218
0.225,0.296,0.0,1.0,0.07126
0.978,0.987,0.647,0.746,0.0
0.343,0.45,0.099,0.162,0.0
0.595,0.596,0.0,1.0,0.001038
0.62,0.811,0.724,0.847,0.087158
0.0,1.0,0.029,0.03,0.000945
0.561,0.604,0.0,1.0,0.043254
0.759,0.97,0.0,1.0,0.210786
0.328,1.0,0.418,1.0,0.581761
0.014,0.171,0.642,0.743,0.0
0.764,0.859,0.0,1.0,0.095188
0.68,1.0,0.0,0.483,0.0
0.0,0.639,0.917,1.0,0.0
0.552,0.807,0.598,1.0,0.209095
0.087,0.182,0.0,1.0,0.095387
0.0,0.15,0.273,0.274,0.0
0.75,1.0,0.0,1.0,0.24976
0.352,0.637,0.0,1.0,0.285297
0.14,0.229,0.376,0.469,0.0
0.0,0.631,0.0,1.0,0.631012
0.0,1.0,0.32,0.535,0.215166
0.517,1.0,0.852,1.0,0.147533
0.0,1.0,0.386,0.569,0.183149
0.0,1.0,0.677,0.842,0.165137
0.392,0.449,0.491,0.63,0.0
0.629,0.65,0.589,0.704,0.021142
0.297,0.4,0.889,0.89,0.0
0.0,1.0,0.886,0.929,0.042825
0.044,0.101,0.0,1.0,0.057021
0.502,0.509,0.0,0.143,0.0
0.697,1.0,0.657,1.0,0.302856
0.001,0.084,0.0,1.0,0.082606
0.644,1.0,0.021,0.156,0.0
0.938,0.953,0.671,0.672,0.0
0.175,0.34,0.0,1.0,0.164617
0.245,0.258,0.18,0.233,0.0
0.0,1.0,0.0,0.317,0.316783
0.2,1.0,0.0,1.0,0.800154
0.682,1.0,0.321,1.0,0.317697
0.0,1.0,0.302,0.327,0.024652
0.0,1.0,0.323,0.65,0.327306
0.26,1.0,0.655,1.0,0.344829
0.0,1.0,0.0,0.272,0.272053
0.78,0.819,0.253,0.29,0.0
0.0,1.0,0.554,0.561,0.007061
0.722,0.889,0.0,1.0,0.167285
0.674,0.905,0.0,1.0,0.231655
0.564,0.583,0.814,1.0,0.0
0.431,0.486,0.819,0.892,0.0
0.448,1.0,0.165,0.324,0.0
0.0,0.212,0.0,0.693,0.211804
0.493,0.526,0.036,0.037,0.0
0.0,0.184,0.0,0.238,0.183963
0.0,0.313,0.361,0.466,0.0
0.0,1.0,0.045,1.0,0.955404
0.1,0.251,0.0,0.643,0.151365
0.0,0.678,0.574,0.641,0.066855
0.552,0.823,0.255,0.298,0.0
0.324,0.787,0.191,0.324,0.0
0.0,1.0,0.193,1.0,0.80707
0.045,0.056,0.0,0.527,0.011101
0.418,1.0,0.0,1.0,0.581761
0.0,0.314,0.02,0.321,0.294242
0.738,0.821,0.843,0.932,0.0
0.824,0.869,0.0,1.0,0.045032
0.0,1.0,0.334,1.0,0.666343
0.0,0.372,0.0,0.362,0.361885
0.085,0.196,0.112,0.125,0.013012
0.0,1.0,0.9,0.943,0.042373
0.0,1.0,0.0,0.545,0.54509
0.172,0.741,0.374,1.0,0.367413
0.735,1.0,0.0,1.0,0.264754
0.625,0.812,0.0,1.0,0.187222
0.0,0.472,0.186,0.243,0.057078
0.0,1.0,0.099,1.0,0.901313
0.0,1.0,0.38,0.529,0.149159
0.0,1.0,0.525,0.862,0.337241
0.0,1.0,0.552,0.707,0.155122
0.82,1.0,0.0,1.0,0.179606
0.0,1.0,0.075,0.3,0.225598
0.0,1.0,0.646,0.703,0.057102
0.893,0.908,0.758,0.835,0.0
0.286,0.597,0.181,0.75,0.311224
0.007,0.352,0.042,0.085,0.042883
0.001,0.694,0.073,0.576,0.503668
0.0,1.0,0.667,0.686,0.019102
0.479,1.0,0.116,0.885,0.406212
0.179,0.274,0.85,0.861,0.0
0.969,1.0,0.351,0.374,0.0
0.0,1.0,0.475,0.51,0.034685
0.221,0.222,0.95,1.0,0.0
0.257,0.264,0.0,1.0,0.006877
0.727,0.788,0.0,1.0,0.061
0.682,0.925,0.0,1.0,0.243103
0.108,0.173,0.0,0.019,0.0
0.0,1.0,0.0,0.691,0.69126
0.0,0.533,0.0,0.382,0.381954
0.692,0.707,0.0,1.0,0.01496
0.283,0.344,0.234,0.299,0.01593
0.0,0.245,0.517,0.548,0.0
0.002,0.033,0.0,1.0,0.030631
0.0,0.11,0.457,0.63,0.0
0.513,0.604,0.057,0.538,0.024997
0.284,0.677,0.499,0.65,0.151072
0.607,1.0,0.523,0.67,0.062838
0.0,0.791,0.646,0.671,0.025125
0.775,0.85,0.0,1.0,0.075097
0.782,0.793,0.441,0.552,0.0
0.0,0.243,0.364,0.905,0.0
0.0,0.21,0.0,1.0,0.209825
0.428,1.0,0.0,1.0,0.57174
0.0,0.578,0.352,0.891,0.226354
0.263,0.812,0.0,1.0,0.549315
0.907,1.0,0.0,1.0,0.092279
0.0,0.632,0.576,0.989,0.055845
0.0,1.0,0.534,0.621,0.087124
0.0,0.287,0.214,0.271,0.057287
0.796,1.0,0.234,1.0,0.20365
0.024,0.261,0.0,0.25,0.226392
0.0,1.0,0.14,0.243,0.103238
0.379,0.6,0.408,0.513,0.104737
0.726,0.741,0.0,1.0,0.015101
0.0,0.66,0.0,1.0,0.66018
0.0,1.0,0.435,0.828,0.393001
0.092,0.139,0.0,1.0,0.047036
0.143,0.184,0.0,1.0,0.041179
0.432,0.483,0.279,0.288,0.0
0.0,1.0,0.212,0.293,0.0814
0.041,0.92,0.0,1.0,0.879867
0.067,0.16,0.0,1.0,0.093222
0.0,1.0,0.231,0.26,0.029181
0.299,0.312,0.788,0.831,0.0
0.562,0.903,0.334,0.663,0.101068
0.922,1.0,0.0,1.0,0.077593
0.141,0.66,0.0,1.0,0.519456
0.308,0.603,0.0,0.229,0.0
0.048,0.569,0.695,1.0,0.0
0.249,0.27,0.0,1.0,0.021007
0.0,0.523,0.0,0.413,0.413245
0.0,0.421,0.496,0.573,0.0
0.0,1.0,0.529,0.54,0.011061
0.0,1.0,0.0,0.023,0.022681
0.395,0.844,0.0,1.0,0.449307
0.79,0.801,0.0,1.0,0.011107
0.395,1.0,0.196,0.353,0.0
0.033,0.036,0.958,1.0,0.0
0.294,0.595,0.562,0.765,0.033088
0.0,1.0,0.814,0.993,0.178662
0.0,0.421,0.583,1.0,0.0
0.083,0.176,0.0,1.0,0.093492
0.864,0.905,0.0,1.0,0.041462
0.546,0.581,0.301,0.362,0.0
0.0,0.831,0.0,1.0,0.831335
0.357,0.562,0.0,1.0,0.205242
0.89,0.955,0.713,0.832,0.0
0.148,0.159,0.648,0.695,0.0
0.238,1.0,0.0,0.371,0.132935
0.888,1.0,0.695,0.714,0.0
0.0,1.0,0.308,0.313,0.004951
0.0,1.0,0.095,0.176,0.081371
0.556,0.945,0.587,1.0,0.357791
0.0,1.0,0.526,0.549,0.022998
0.0,1.0,0.641,0.692,0.051165
0.683,0.774,0.87,0.901,0.0
0.0,1.0,0.838,0.839,0.000987
0.57,0.757,0.0,0.41,0.0
0.0,0.389,0.0,1.0,0.389062
0.0,1.0,0.818,0.843,0.024969
0.751,0.8,0.24,0.355,0.0
0.0,1.0,0.0,0.718,0.718045
0.0,1.0,0.876,1.0,0.123475
0.0,1.0,0.021,0.042,0.021015
0.274,0.973,0.0,0.213,0.0
0.0,0.662,0.564,0.721,0.098071
0.0,0.088,0.46,1.0,0.0
0.0,1.0,0.817,1.0,0.182605
0.0,1.0,0.0,0.709,0.709161
0.573,1.0,0.435,1.0,0.426818
0.437,0.648,0.233,0.762,0.210862
0.235,1.0,0.0,1.0,0.765018
0.058,0.401,0.781,1.0,0.0
0.759,1.0,0.3,1.0,0.240754
0.078,0.493,0.0,1.0,0.415508
0.554,0.593,0.09,0.941,0.039218
0.125,0.396,0.442,0.463,0.0
0.071,0.278,0.315,0.814,0.0
0.0,1.0,0.736,1.0,0.263697
0.381,0.49,0.253,0.318,0.0
0.435,0.44,0.0,1.0,0.004997
0.142,1.0,0.167,0.206,0.038825
0.152,1.0,0.363,0.744,0.38141
0.0,1.0,0.703,1.0,0.296828
0.0,1.0,0.245,0.672,0.427189
0.514,0.531,0.0,1.0,0.017033
0.839,1.0,0.593,1.0,0.160664
0.053,0.816,0.135,1.0,0.681692
0.201,0.25,0.031,0.08,0.0
0.365,0.9,0.085,0.868,0.503462
0.08,0.731,0.504,1.0,0.227125
0.0,1.0,0.558,0.607,0.049281
0.549,0.92,0.0,1.0,0.37139
0.725,0.946,0.0,1.0,0.220963
0.376,0.693,0.275,0.434,0.058291
0.0,1.0,0.424,0.885,0.461167
0.301,0.38,0.899,0.944,0.0
0.0,1.0,0.225,0.774,0.549441
0.062,0.115,0.0,1.0,0.053175
0.635,0.92,0.339,0.444,0.0
0.521,0.556,0.482,0.491,0.0
0.0,0.711,0.199,0.816,0.512316
0.505,0.574,0.075,0.724,0.069124
0.0,1.0,0.437,0.814,0.377118
0.73,0.935,0.0,0.588,0.0
0.404,0.711,0.525,0.528,0.002998
0.0,1.0,0.062,0.075,0.012892
0.0,0.654,0.0,1.0,0.654199
0.0,1.0,0.959,0.968,0.008989
0.0,0.069,0.878,1.0,0.0
0.001,0.078,0.0,1.0,0.076569
0.458,0.887,0.0,1.0,0.428883
0.505,1.0,0.0,1.0,0.494913
0.117,0.152,0.788,0.879,0.0
0.197,0.252,0.0,0.022,0.0
0.648,0.691,0.0,1.0,0.043129
0.814,0.939,0.234,0.243,0.0
0.0,0.154,0.0,1.0,0.153853
0.065,0.766,0.043,0.154,0.08926
0.0,0.098,0.228,0.305,0.0
0.863,1.0,0.0,1.0,0.136689
0.077,0.626,0.969,1.0,0.0
0.564,0.921,0.0,1.0,0.357289
0.505,0.744,0.342,1.0,0.239242
0.469,1.0,0.0,1.0,0.53062
0.012,0.061,0.0,1.0,0.048796
