0.0,1.0,0.083,0.32,0.237284
0.0,1.0,0.365,0.516,0.151065
0.0,0.555,0.0,0.622,0.555074
0.0,0.645,0.248,0.339,0.090604
0.0,1.0,0.727,0.932,0.205059
0.934,0.963,0.0,1.0,0.028806
0.244,0.287,0.196,0.365,0.043076
0.0,1.0,0.387,0.48,0.093284
0.003,0.234,0.0,1.0,0.23096
0.204,0.831,0.0,1.0,0.627478
0.896,0.983,0.0,1.0,0.086367
0.0,1.0,0.684,0.729,0.044957
0.011,0.904,0.06,0.285,0.225462
0.466,0.949,0.0,1.0,0.482573
0.322,0.769,0.82,0.825,0.0
0.0,0.544,0.421,1.0,0.122855
0.0,1.0,0.53,0.585,0.055283
0.705,0.974,0.685,1.0,0.268821
0.0,0.473,0.0,1.0,0.473328
0.405,1.0,0.464,0.825,0.360777
0.577,1.0,0.0,0.508,0.0
0.583,0.692,0.0,1.0,0.108957
0.555,1.0,0.09,0.455,0.0
0.0,1.0,0.178,0.297,0.119017
0.38,0.445,0.0,1.0,0.065432
0.0,1.0,0.066,0.495,0.429432
0.0,1.0,0.781,1.0,0.218665
0.0,1.0,0.559,0.986,0.426838
0.0,0.049,0.0,1.0,0.048615
0.665,0.716,0.198,0.231,0.0
0.844,0.861,0.0,1.0,0.016997
0.384,0.455,0.472,0.547,0.0
0.0,0.32,0.0,1.0,0.319867
0.0,1.0,0.915,1.0,0.084388
0.7,0.807,0.563,0.6,0.0
0.008,0.957,0.113,0.518,0.405211
0.413,0.426,0.0,0.382,0.0
0.406,0.431,0.871,0.908,0.0
0.261,0.286,0.011,0.18,0.0
0.0,1.0,0.731,0.96,0.228881
0.471,0.792,0.177,0.606,0.135034
0.666,0.797,0.0,1.0,0.131112
0.476,0.485,0.0,1.0,0.008879
0.677,1.0,0.0,1.0,0.322783
0.06,0.177,0.802,0.963,0.0
0.731,0.908,0.766,0.847,0.08109
0.815,0.818,0.544,0.601,0.0
0.0,0.44,0.0,1.0,0.440277
0.842,0.931,0.096,0.345,0.0
0.543,1.0,0.319,0.894,0.351435
0.0,0.596,0.0,1.0,0.596247
0.0,1.0,0.1,0.255,0.155405
0.541,0.614,0.514,0.527,0.0
0.634,0.743,0.732,0.855,0.011086
0.0,1.0,0.0,0.489,0.489093
0.0,0.688,0.738,0.899,0.0
0.841,0.856,0.0,1.0,0.015092
0.352,0.373,0.52,0.607,0.0
0.877,0.974,0.191,0.218,0.0
0.0,1.0,0.131,0.15,0.019041
0.285,1.0,0.036,0.181,0.0
0.687,0.818,0.0,1.0,0.131074
0.046,0.649,0.0,1.0,0.603583
0.498,0.863,0.0,1.0,0.365229
0.919,0.952,0.203,0.256,0.0
0.0,0.407,0.435,1.0,0.0
0.432,0.463,0.0,0.048,0.0
0.0,1.0,0.372,0.397,0.025159
0.0,1.0,0.0,0.49,0.490046
0.0,0.72,0.555,0.608,0.053273
0.302,1.0,0.77,0.885,0.1152
0.0,1.0,0.0,0.706,0.706189
0.699,0.78,0.701,0.722,0.021002
0.0,1.0,0.245,0.246,0.001027
0.724,0.745,0.0,0.158,0.0
0.152,0.517,0.0,1.0,0.365123
0.0,1.0,0.551,0.606,0.055319
0.0,1.0,0.445,0.586,0.141022
0.167,0.782,0.008,0.325,0.157855
0.462,0.505,0.949,0.954,0.0
0.0,1.0,0.0,0.494,0.494042
0.713,1.0,0.057,0.272,0.0
0.0,1.0,0.703,0.77,0.067111
0.0,1.0,0.0,0.287,0.287082
0.195,0.22,0.761,0.772,0.0
0.16,0.543,0.0,1.0,0.383285
0.508,0.809,0.385,0.404,0.0
0.715,1.0,0.252,0.811,0.096269
0.888,0.907,0.538,0.561,0.0
0.291,0.362,0.174,0.235,0.0
0.638,0.639,0.0,1.0,0.001011
0.0,0.339,0.0,0.713,0.338658
0.0,1.0,0.344,1.0,0.656234
0.0,1.0,0.189,0.448,0.259328
0.663,0.678,0.077,0.268,0.0
0.0,1.0,0.0,0.409,0.40925
0.0,1.0,0.0,0.248,0.248054
0.677,1.0,0.5,1.0,0.322783
0.32,0.623,0.0,1.0,0.303298
0.0,0.639,0.374,0.563,0.189202
0.0,1.0,0.848,0.877,0.029185
0.281,0.334,0.0,1.0,0.052534
0.297,0.388,0.096,0.177,0.0
0.0,1.0,0.0,0.029,0.028648
0.0,1.0,0.628,1.0,0.371923
0.634,0.869,0.0,1.0,0.235384
0.663,1.0,0.0,1.0,0.336811
0.253,0.27,0.0,1.0,0.017035
0.0,1.0,0.41,0.807,0.397148
0.578,0.679,0.611,0.684,0.067873
0.852,0.869,0.0,1.0,0.01692
0.052,0.239,0.504,0.577,0.0
0.605,0.628,0.0,0.074,0.0
0.892,0.933,0.235,0.27,0.0
0.654,0.735,0.201,0.208,0.0
0.0,0.244,0.275,0.574,0.0
0.0,0.012,0.925,1.0,0.0
0.0,1.0,0.138,0.203,0.065141
0.226,0.909,0.409,1.0,0.500474
0.0,1.0,0.456,0.987,0.530522
0.0,1.0,0.621,0.75,0.129034
0.0,1.0,0.581,0.922,0.341206
0.598,0.671,0.425,0.5,0.0
0.576,0.659,0.611,0.886,0.047885
0.392,1.0,0.713,0.906,0.193635
0.0,1.0,0.354,0.393,0.039275
0.048,0.149,0.0,1.0,0.101171
0.529,0.546,0.0,1.0,0.017057
0.23,0.627,0.0,1.0,0.397263
0.033,0.204,0.173,0.402,0.030804
0.0,1.0,0.006,0.885,0.87956
0.363,0.616,0.338,1.0,0.253408
0.752,0.779,0.0,1.0,0.027077
0.424,0.541,0.0,1.0,0.116801
0.072,0.093,0.0,1.0,0.021179
0.467,0.73,0.0,1.0,0.262772
0.655,0.87,0.018,0.035,0.0
0.0,0.183,0.345,0.548,0.0
0.387,1.0,0.572,0.627,0.054936
0.246,0.387,0.0,1.0,0.140936
0.287,0.664,0.0,1.0,0.377093
0.598,0.607,0.495,0.568,0.0
0.0,1.0,0.0,0.231,0.23087
0.0,0.611,0.0,1.0,0.611333
0.0,0.239,0.0,1.0,0.238995
0.0,1.0,0.0,0.56,0.560101
0.001,0.884,0.0,1.0,0.883466
0.0,0.577,0.217,0.862,0.360347
0.755,0.834,0.0,1.0,0.079146
0.0,1.0,0.0,0.855,0.855442
0.785,0.862,0.108,0.495,0.0
0.562,1.0,0.166,0.569,0.007013
0.0,0.383,0.0,1.0,0.382981
0.188,0.263,0.377,0.634,0.0
0.0,0.586,0.25,1.0,0.33629
0.0,1.0,0.484,0.757,0.273047
0.063,0.384,0.278,0.487,0.105699
0.0,1.0,0.815,1.0,0.184614
0.441,0.61,0.823,0.854,0.0
0.718,0.739,0.0,1.0,0.021288
0.0,1.0,0.068,0.407,0.339598
0.208,0.249,0.0,1.0,0.041243
0.73,0.823,0.066,0.311,0.0
0.626,0.711,0.0,1.0,0.085095
0.705,1.0,0.891,0.95,0.058601
0.324,1.0,0.0,1.0,0.676172
0.0,0.277,0.274,0.643,0.003184
0.0,1.0,0.0,0.903,0.903743
0.0,1.0,0.035,0.89,0.855886
0.387,0.406,0.865,1.0,0.0
0.467,0.486,0.027,0.048,0.0
0.582,0.719,0.0,1.0,0.136799
0.0,1.0,0.522,0.555,0.03295
0.568,0.641,0.439,0.606,0.038237
0.712,0.793,0.0,1.0,0.081135
0.0,1.0,0.598,0.651,0.052847
0.236,0.409,0.679,0.746,0.0
0.0,1.0,0.612,1.0,0.387708
0.306,0.627,0.583,0.658,0.043814
0.0,0.576,0.0,0.161,0.160843
0.0,1.0,0.925,1.0,0.074594
0.893,0.92,0.0,1.0,0.02695
0.896,0.921,0.733,0.754,0.0
0.421,0.776,0.302,0.315,0.0
0.064,0.113,0.208,1.0,0.0
0.692,0.743,0.623,0.66,0.0
0.954,0.985,0.617,0.638,0.0
0.965,0.972,0.0,1.0,0.006875
0.913,0.922,0.764,0.805,0.0
0.387,0.4,0.0,1.0,0.013179
0.0,1.0,0.23,0.269,0.039206
0.578,0.667,0.0,1.0,0.089127
0.043,0.158,0.676,0.703,0.0
0.334,0.349,0.0,1.0,0.015081
0.0,1.0,0.133,0.24,0.107285
0.0,0.431,0.0,1.0,0.431229
0.0,1.0,0.315,1.0,0.685135
0.561,0.854,0.518,1.0,0.293333
0.579,0.944,0.157,1.0,0.365023
0.562,0.627,0.0,1.0,0.064967
0.0,1.0,0.388,0.517,0.128977
0.0,1.0,0.0,0.533,0.533065
0.752,1.0,0.35,0.417,0.0
0.361,0.526,0.454,0.547,0.071635
0.791,0.946,0.143,0.462,0.0
0.091,0.15,0.0,1.0,0.059103
0.796,0.869,0.432,0.547,0.0
0.0,1.0,0.0,0.621,0.621206
0.037,0.494,0.411,0.79,0.082742
0.119,0.398,0.768,0.821,0.0
0.0,0.582,0.435,1.0,0.146985
0.0,1.0,0.0,0.585,0.585349
0.287,0.42,0.076,0.223,0.0
0.0,0.58,0.0,0.593,0.580143
0.265,0.838,0.189,0.214,0.0
0.621,0.706,0.0,1.0,0.084983
0.402,0.583,0.103,0.136,0.0
0.336,0.583,0.0,1.0,0.247626
0.039,0.084,0.612,1.0,0.0
0.762,1.0,0.601,0.626,0.0
0.324,0.483,0.0,0.874,0.159325
0.0,0.63,0.226,1.0,0.404122
0.171,0.328,0.765,1.0,0.0
0.0,0.58,0.314,0.817,0.266224
0.0,1.0,0.0,0.632,0.631989
0.0,1.0,0.534,0.977,0.442806
0.0,1.0,0.031,0.958,0.927558
0.887,1.0,0.18,0.353,0.0
0.143,0.19,0.444,0.547,0.0
0.0,1.0,0.0,0.377,0.376963
0.587,0.746,0.0,1.0,0.159019
0.881,0.894,0.498,0.977,0.012981
0.0,1.0,0.015,0.748,0.733591
0.329,0.39,0.0,1.0,0.061346
0.0,1.0,0.313,0.33,0.016818
0.273,0.53,0.0,1.0,0.256993
0.155,0.966,0.0,0.289,0.134237
0.797,0.854,0.762,0.935,0.057084
0.329,1.0,0.0,1.0,0.671263
0.496,1.0,0.0,0.301,0.0
0.172,0.179,0.187,0.274,0.0
0.439,0.904,0.152,0.725,0.285844
0.0,1.0,0.5,0.525,0.025014
0.459,0.676,0.0,1.0,0.216619
0.336,1.0,0.0,1.0,0.664352
0.0,1.0,0.452,0.553,0.100648
0.0,1.0,0.0,0.118,0.117673
0.092,0.161,0.871,0.902,0.0
0.487,0.898,0.613,0.616,0.003028
0.534,1.0,0.231,0.676,0.14209
0.0,1.0,0.0,0.574,0.574211
0.0,1.0,0.232,0.519,0.287172
0.0,0.668,0.116,1.0,0.552453
0.0,1.0,0.291,0.364,0.072741
0.057,0.45,0.505,0.888,0.0
0.0,1.0,0.758,0.759,0.001006
0.853,1.0,0.0,1.0,0.146555
0.341,0.472,0.0,0.148,0.0
0.0,0.762,0.0,1.0,0.76219
0.104,0.109,0.0,0.567,0.004956
0.0,1.0,0.444,0.469,0.025019
0.474,1.0,0.0,1.0,0.525722
0.449,1.0,0.024,0.841,0.392036
0.897,0.95,0.263,0.6,0.0
0.0,0.357,0.158,1.0,0.199031
0.358,0.373,0.0,1.0,0.015022
0.321,0.348,0.443,0.6,0.0
0.066,0.833,0.483,0.554,0.070882
0.0,0.501,0.0,1.0,0.501071
0.471,0.852,0.0,0.375,0.0
0.31,0.791,0.0,0.842,0.48137
0.346,0.831,0.228,0.313,0.0
0.794,0.905,0.774,0.799,0.005079
0.562,0.995,0.088,0.099,0.0
0.647,0.78,0.0,1.0,0.133251
0.0,0.458,0.0,1.0,0.458552
0.377,0.476,0.799,0.804,0.0
0.546,1.0,0.0,1.0,0.45389
0.249,0.316,0.1,0.109,0.0
0.691,0.938,0.0,1.0,0.246902
0.0,1.0,0.812,1.0,0.187628
0.407,1.0,0.41,0.569,0.158843
0.0,1.0,0.866,1.0,0.133671
0.0,1.0,0.17,0.191,0.02095
0.086,0.917,0.075,0.696,0.610648
0.0,1.0,0.0,0.52,0.520064
0.0,0.181,0.671,0.688,0.0
0.011,0.042,0.534,0.649,0.0
0.624,0.985,0.769,1.0,0.215688
0.0,1.0,0.655,0.754,0.099005
0.0,1.0,0.918,1.0,0.081491
0.0,1.0,0.418,0.625,0.206911
0.212,0.649,0.684,1.0,0.0
0.0,1.0,0.385,0.4,0.015151
0.0,1.0,0.0,0.436,0.436271
0.05,0.179,0.0,1.0,0.129371
0.209,0.456,0.982,1.0,0.0
0.818,0.883,0.774,0.793,0.0
0.039,0.218,0.115,0.116,0.00099
0.0,1.0,0.466,0.555,0.088575
0.299,0.788,0.613,1.0,0.174937
0.521,0.992,0.0,1.0,0.470927
0.0,1.0,0.077,0.81,0.733915
0.835,0.884,0.0,1.0,0.049095
0.43,0.593,0.0,0.195,0.0
0.0,1.0,0.0,0.247,0.247052
0.619,0.64,0.514,1.0,0.020714
0.538,0.637,0.0,1.0,0.099054
0.667,0.774,0.0,1.0,0.107075
0.373,0.734,0.0,1.0,0.361357
0.333,0.35,0.465,0.718,0.0
0.431,0.472,0.0,1.0,0.04109
0.272,0.531,0.0,1.0,0.258969
0.818,0.909,0.722,0.859,0.040988
0.811,0.876,0.0,1.0,0.065154
0.0,1.0,0.484,0.505,0.020954
0.572,0.591,0.458,0.507,0.0
0.263,0.816,0.623,0.654,0.031034
0.0,1.0,0.422,0.825,0.40309
0.628,0.775,0.799,0.84,0.0
0.0,1.0,0.575,0.594,0.019074
0.202,0.467,0.0,1.0,0.265637
0.755,0.828,0.0,1.0,0.0731
0.0,0.728,0.412,0.837,0.315951
0.341,0.362,0.0,1.0,0.021228
0.555,0.614,0.0,1.0,0.059256
0.0,1.0,0.243,0.528,0.285127
0.0,1.0,0.096,0.145,0.049092
0.09,0.501,0.4,0.431,0.031076
0.0,0.161,0.0,1.0,0.160843
0.654,0.773,0.753,0.838,0.020133
0.0,0.25,0.0,1.0,0.250058
0.135,0.14,0.0,1.0,0.005009
0.0,1.0,0.077,0.832,0.755879
0.617,0.976,0.459,0.566,0.0
0.671,0.936,0.0,1.0,0.265006
0.081,0.864,0.0,0.142,0.061189
0.0,1.0,0.238,0.241,0.002992
0.193,0.8,0.0,1.0,0.607471
0.769,0.916,0.072,0.137,0.0
0.479,0.608,0.0,0.342,0.0
0.072,0.251,0.0,1.0,0.179548
0.413,0.434,0.836,0.921,0.0
0.0,0.382,0.0,1.0,0.381954
0.0,1.0,0.467,0.508,0.040632
0.123,0.124,0.757,0.76,0.0
0.445,1.0,0.0,0.774,0.328991
0.492,0.593,0.882,1.0,0.0
0.215,1.0,0.787,1.0,0.212752
0.33,0.633,0.729,0.964,0.0
0.483,1.0,0.0,0.344,0.0
0.0,1.0,0.0,0.265,0.264943
0.0,1.0,0.0,0.438,0.438291
0.671,0.698,0.0,1.0,0.026947
0.395,0.424,0.645,0.654,0.0
0.0,0.675,0.091,0.694,0.584481
0.0,0.667,0.0,0.777,0.667242
0.742,0.973,0.157,0.896,0.154234
0.854,0.857,0.631,0.754,0.0
0.0,1.0,0.529,0.564,0.035075
0.261,0.564,0.247,0.562,0.301049
0.0,0.618,0.655,0.928,0.0
0.257,0.44,0.0,1.0,0.183137
0.271,0.854,0.0,0.479,0.20819
0.0,1.0,0.551,0.908,0.357596
0.0,1.0,0.536,0.605,0.069389
0.0,1.0,0.254,0.607,0.353258
0.0,1.0,0.439,1.0,0.560672
0.657,0.664,0.0,1.0,0.006963
0.318,1.0,0.0,0.255,0.0
0.797,0.896,0.421,0.508,0.0
0.676,0.697,0.463,0.524,0.0
0.577,0.648,0.103,0.128,0.0
0.04,0.679,0.0,1.0,0.639605
0.816,0.879,0.0,1.0,0.063155
0.54,0.901,0.0,1.0,0.361607
0.202,0.255,0.709,0.738,0.0
0.813,0.83,0.203,0.224,0.0
0.184,0.855,0.776,0.791,0.014975
0.0,1.0,0.979,0.99,0.011085
0.0,1.0,0.724,0.877,0.153322
0.344,0.373,0.111,0.114,0.0
0.0,1.0,0.48,0.861,0.381085
0.4,1.0,0.614,1.0,0.38567
0.684,0.701,0.4,0.441,0.0
0.807,1.0,0.607,0.97,0.162593
0.0,1.0,0.741,1.0,0.258685
0.398,1.0,0.0,1.0,0.601905
0.6,1.0,0.0,0.282,0.0
0.626,0.703,0.036,0.117,0.0
0.0,0.624,0.0,1.0,0.62419
0.27,0.963,0.0,0.953,0.683027
0.0,1.0,0.0,0.152,0.151848
0.0,1.0,0.649,0.698,0.049005
0.532,0.631,0.014,0.051,0.0
0.725,0.908,0.0,1.0,0.183488
0.0,1.0,0.473,0.83,0.356976
0.172,0.277,0.272,1.0,0.005221
0.0,1.0,0.743,0.784,0.040915
0.0,1.0,0.79,0.791,0.000974
0.0,1.0,0.339,0.982,0.643274
0.0,1.0,0.568,0.737,0.169163
0.79,0.847,0.286,0.337,0.0
0.0,1.0,0.284,1.0,0.715898
0.751,1.0,0.179,0.654,0.0
0.002,0.023,0.681,1.0,0.0
0.0,0.377,0.0,0.679,0.376963
0.0,1.0,0.0,0.415,0.41528
0.033,0.116,0.826,0.827,0.0
0.562,0.807,0.0,1.0,0.245318
0.363,0.39,0.305,0.382,0.019035
0.0,0.038,0.0,1.0,0.037622
0.403,0.438,0.0,1.0,0.035121
0.055,0.992,0.0,0.4,0.34542
0.359,0.48,0.946,0.947,0.0
0.0,1.0,0.305,0.772,0.467256
0.021,0.036,0.0,0.099,0.014946
0.0,0.51,0.069,0.678,0.441379
0.21,0.599,0.0,1.0,0.389536
0.0,1.0,0.349,0.55,0.201357
0.455,1.0,0.0,1.0,0.544556
0.361,0.398,0.0,1.0,0.037217
0.0,1.0,0.273,1.0,0.726927
0.351,0.912,0.0,0.891,0.540801
0.733,0.86,0.26,0.263,0.0
0.0,1.0,0.0,0.516,0.515979
0.051,0.938,0.0,0.71,0.659628
0.367,0.446,0.539,0.864,0.0
0.0,1.0,0.871,0.94,0.068795
0.0,0.67,0.0,0.355,0.354762
0.502,0.525,0.264,0.321,0.0
0.0,1.0,0.027,0.244,0.21734
0.317,0.926,0.349,0.872,0.523696
0.718,0.861,0.0,0.558,0.0
0.0,1.0,0.601,1.0,0.398627
0.0,0.635,0.196,0.671,0.439091
0.0,1.0,0.605,0.62,0.01482
0.707,0.782,0.0,1.0,0.075127
0.0,1.0,0.291,0.478,0.187081
0.713,1.0,0.125,0.366,0.0
0.0,1.0,0.306,1.0,0.694026
0.388,0.391,0.0,0.46,0.003074
0.915,1.0,0.0,0.608,0.0
0.0,0.354,0.0,1.0,0.353777
0.452,0.745,0.128,0.897,0.292907
0.09,0.383,0.242,0.303,0.061082
0.0,1.0,0.053,0.058,0.005022
0.0,1.0,0.0,0.379,0.378896
0.0,1.0,0.478,0.495,0.016757
0.115,0.288,0.782,0.803,0.0
0.459,0.514,0.0,1.0,0.054436
0.224,0.483,0.0,1.0,0.259265
0.612,0.751,0.0,1.0,0.138971
0.352,1.0,0.344,1.0,0.648239
0.266,0.311,0.941,0.982,0.0
0.0,1.0,0.473,0.62,0.146906
0.0,1.0,0.035,0.356,0.321173
0.0,1.0,0.674,1.0,0.325904
0.914,0.917,0.0,1.0,0.002952
0.362,0.533,0.0,1.0,0.17118
0.257,0.518,0.0,1.0,0.260839
0.733,1.0,0.0,1.0,0.266769
0.806,0.991,0.189,0.318,0.0
0.492,0.753,0.77,0.817,0.0
0.141,0.726,0.0,0.451,0.310643
0.187,0.628,0.924,0.925,0.0
0.0,0.041,0.086,0.217,0.0
0.443,0.674,0.045,0.924,0.230748
0.0,0.521,0.425,1.0,0.095813
0.301,0.396,0.0,0.396,0.094969
0.0,1.0,0.743,0.818,0.075048
0.173,0.26,0.0,1.0,0.086998
0.241,1.0,0.0,1.0,0.759006
0.0,1.0,0.942,0.993,0.050912
0.817,0.954,0.891,0.902,0.011205
0.803,0.9,0.928,0.967,0.0
0.0,1.0,0.361,0.38,0.019016
0.349,0.354,0.18,0.279,0.0
0.161,0.548,0.0,1.0,0.387228
0.814,0.879,0.0,1.0,0.06518
0.695,0.896,0.811,0.888,0.07707
0.204,1.0,0.797,0.866,0.068984
0.783,1.0,0.286,0.389,0.0
0.545,1.0,0.0,0.356,0.0
0.495,0.612,0.0,1.0,0.117281
0.39,1.0,0.63,0.739,0.109315
0.0,1.0,0.174,0.315,0.140764
0.0,1.0,0.389,0.39,0.001021
0.146,0.331,0.0,1.0,0.184914
0.0,0.46,0.251,0.8,0.209513
0.0,1.0,0.0,0.175,0.175057
0.762,0.767,0.536,0.669,0.0
0.103,0.278,0.0,1.0,0.175519
0.218,0.241,0.0,0.887,0.023181
0.0,1.0,0.364,0.469,0.105466
0.724,0.825,0.211,0.602,0.0
0.16,0.211,0.351,0.354,0.0
0.481,1.0,0.0,0.636,0.154843
0.063,0.086,0.746,0.837,0.0
0.0,1.0,0.317,0.364,0.047131
0.732,0.745,0.0,0.115,0.0
0.0,1.0,0.0,0.206,0.205804
0.0,1.0,0.124,0.411,0.287568
0.332,0.453,0.0,1.0,0.121795
0.0,0.494,0.0,1.0,0.494042
0.0,1.0,0.416,0.425,0.009068
0.772,0.861,0.865,0.962,0.0
0.407,1.0,0.293,0.888,0.481214
0.417,0.444,0.387,0.392,0.0
0.011,0.088,0.08,0.183,0.008039
0.652,0.799,0.812,1.0,0.0
0.77,0.981,0.0,0.841,0.071056
0.464,0.695,0.0,1.0,0.230685
0.228,0.447,0.0,1.0,0.219425
0.0,1.0,0.485,1.0,0.514879
0.745,0.748,0.717,0.732,0.0
0.775,0.818,0.266,0.417,0.0
0.0,1.0,0.807,0.976,0.168466
0.163,0.508,0.227,0.862,0.281193
0.212,0.283,0.0,1.0,0.071363
0.824,0.913,0.386,0.549,0.0
0.661,1.0,0.0,0.076,0.0
0.0,1.0,0.143,0.346,0.202981
0.0,0.496,0.514,0.573,0.0
0.0,1.0,0.0,0.197,0.196906
0.223,0.668,0.148,0.691,0.445319
0.621,0.986,0.0,1.0,0.364721
0.0,0.756,0.421,1.0,0.334977
0.0,1.0,0.297,1.0,0.702916
0.0,0.767,0.071,0.288,0.217496
0.057,0.372,0.0,1.0,0.315197
0.313,0.416,0.0,1.0,0.103348
0.484,0.835,0.825,0.828,0.002955
0.0,1.0,0.172,0.527,0.355066
0.437,0.986,0.325,0.418,0.0
0.415,1.0,0.703,1.0,0.296828
0.0,1.0,0.436,0.577,0.140857
0.0,0.868,0.564,1.0,0.304248
0.958,1.0,0.0,1.0,0.041858
0.0,1.0,0.703,0.73,0.027045
0.946,0.963,0.674,0.717,0.0
0.065,0.066,0.0,1.0,0.000986
0.024,0.953,0.517,0.982,0.436155
0.24,0.247,0.458,0.461,0.0
0.985,1.0,0.0,1.0,0.015063
0.0,1.0,0.0,0.174,0.174101
0.0,0.222,0.191,1.0,0.030921
0.0,1.0,0.05,0.441,0.391665
0.074,0.485,0.0,1.0,0.411627
0.0,1.0,0.0,0.079,0.078557
0.0,1.0,0.616,0.883,0.267174
0.0,0.112,0.21,0.293,0.0
0.064,0.137,0.705,0.728,0.0
0.0,1.0,0.331,0.714,0.383416
0.026,0.449,0.0,1.0,0.423651
0.744,0.853,0.162,0.191,0.0
0.0,1.0,0.415,0.52,0.104784
0.809,1.0,0.0,0.303,0.0
0.086,0.109,0.0,1.0,0.023191
0.184,1.0,0.0,0.332,0.147684
0.478,0.483,0.276,0.289,0.0
0.278,1.0,0.309,0.396,0.087156
0.148,0.235,0.846,0.847,0.0
0.114,0.293,0.153,0.178,0.025218
0.091,0.972,0.0,1.0,0.881293
0.0,0.325,0.0,1.0,0.324834
0.72,0.797,0.715,1.0,0.077301
0.522,0.641,0.623,1.0,0.017901
0.0,0.344,0.0,1.0,0.343766
0.839,1.0,0.0,0.467,0.0
0.042,0.141,0.625,0.638,0.0
0.559,0.684,0.0,1.0,0.125195
0.693,0.71,0.03,0.047,0.0
0.158,0.187,0.058,0.139,0.0
0.0,1.0,0.0,0.591,0.591309
0.0,0.722,0.528,1.0,0.194083
0.0,1.0,0.639,0.782,0.14323
0.0,1.0,0.443,0.602,0.159001
0.0,1.0,0.0,0.275,0.275126
0.303,1.0,0.0,1.0,0.696927
0.171,0.244,0.0,1.0,0.072978
0.041,0.178,0.123,0.27,0.055366
0.0,1.0,0.191,0.67,0.479222
0.691,0.79,0.0,0.395,0.0
0.0,0.679,0.469,0.698,0.209826
0.0,1.0,0.707,0.734,0.027069
0.577,0.712,0.11,0.131,0.0
0.286,0.887,0.309,0.612,0.303392
0.0,1.0,0.038,0.131,0.093111
0.779,0.798,0.353,0.406,0.0
0.0,0.428,0.0,0.366,0.36593
0.0,1.0,0.804,0.959,0.154686
0.0,0.667,0.0,0.434,0.434244
0.619,0.634,0.0,1.0,0.014684
0.0,0.312,0.0,1.0,0.311894
0.815,1.0,0.0,0.822,0.006985
0.0,0.408,0.753,1.0,0.0
0.556,0.707,0.779,0.814,0.0
0.472,0.635,0.588,1.0,0.046722
0.328,0.363,0.315,0.35,0.022023
0.399,0.5,0.53,1.0,0.0
0.591,0.596,0.202,0.215,0.0
0.0,1.0,0.253,0.938,0.685098
0.507,0.61,0.223,0.296,0.0
0.0,1.0,0.46,0.677,0.21664
0.174,1.0,0.212,0.967,0.755324
0.331,0.394,0.0,1.0,0.06332
0.31,0.871,0.499,1.0,0.372283
0.344,1.0,0.0,0.32,0.0
0.626,0.671,0.957,0.988,0.0
0.632,0.745,0.0,1.0,0.11332
0.0,1.0,0.166,0.223,0.056955
0.131,0.824,0.0,1.0,0.693622
0.0,0.317,0.0,1.0,0.316783
0.587,1.0,0.0,0.455,0.0
0.297,0.316,0.11,0.217,0.0
0.236,0.297,0.0,0.188,0.0
0.227,0.454,0.0,0.318,0.09093
0.736,0.939,0.0,1.0,0.202865
0.0,1.0,0.906,0.941,0.034357
0.836,0.921,0.907,0.92,0.01275
0.216,0.235,0.0,1.0,0.01918
0.457,0.536,0.361,1.0,0.078528
0.667,0.68,0.971,1.0,0.0
0.0,1.0,0.262,1.0,0.737917
0.173,0.452,0.009,0.29,0.11706
0.934,0.989,0.585,0.624,0.0
0.351,0.368,0.039,0.272,0.0
0.0,1.0,0.257,0.442,0.185179
0.0,1.0,0.259,0.334,0.074568
0.418,0.517,0.0,1.0,0.098732
0.783,0.796,0.0,1.0,0.013052
0.0,0.048,0.045,0.234,0.003016
0.0,1.0,0.336,1.0,0.664352
0.741,0.752,0.731,0.844,0.01091
0.599,0.624,0.055,0.104,0.0
0.0,1.0,0.073,0.428,0.355784
0.102,0.935,0.245,1.0,0.69022
0.272,0.431,0.833,0.93,0.0
0.0,1.0,0.162,0.227,0.065051
0.887,0.894,0.474,0.507,0.0
0.769,1.0,0.298,0.795,0.026088
0.632,0.719,0.0,1.0,0.087075
0.103,0.128,0.0,1.0,0.025013
0.156,0.181,0.721,0.878,0.0
0.0,0.366,0.0,1.0,0.36593
0.194,0.233,0.279,1.0,0.0
0.649,0.674,0.512,1.0,0.024959
0.0,1.0,0.0,0.319,0.318859
0.547,0.622,0.18,1.0,0.075074
0.771,0.792,0.905,1.0,0.0
0.589,1.0,0.328,0.543,0.0
0.865,1.0,0.516,1.0,0.134659
0.0,1.0,0.164,0.281,0.117261
0.635,0.758,0.0,0.749,0.11426
0.0,1.0,0.124,0.331,0.206996
0.381,0.442,0.0,0.034,0.0
0.0,1.0,0.099,0.132,0.033032
0.626,0.893,0.0,0.436,0.0
0.127,0.266,0.0,1.0,0.13923
0.401,1.0,0.439,1.0,0.560672
0.229,0.732,0.16,0.353,0.123932
0.335,0.482,0.0,0.489,0.147535
0.609,0.91,0.291,0.32,0.0
0.474,1.0,0.349,0.846,0.372084
0.154,0.781,0.0,0.317,0.16293
0.713,1.0,0.0,1.0,0.286854
0.0,0.286,0.0,1.0,0.286079
0.781,0.848,0.42,0.429,0.0
0.035,0.948,0.0,1.0,0.913429
0.115,0.128,0.239,0.3,0.0
0.295,0.92,0.746,1.0,0.174144
0.897,1.0,0.0,1.0,0.102445
0.047,0.422,0.0,1.0,0.375666
0.268,0.829,0.0,0.386,0.11798
