0.0,1.0,0.8614958448753463,0.9916897506925207,0.05970149253731343,0.7910447761194029,0.060801144492131615,0.4513590844062947,0.32129032258064516,0.49032258064516127,0.0,1.0,0.5450980392156862,0.5882352941176471,0.7450980392156863,0.7490196078431373,0.6470588235294118,0.7529411764705882,0.1473376080289936,0.22595483691106774,1.204794393231121e-05
0.11,0.9675,0.18559556786703602,0.8864265927977839,0.0,1.0,0.0,1.0,0.0,0.7367741935483871,0.17195841528519246,0.8131497611688676,0.0,1.0,0.0,1.0,0.20784313725490197,1.0,0.2168943406746585,0.8594926122107611,0.2262672715881944
0.261,0.3895,0.038781163434903045,0.4293628808864266,0.13432835820895522,0.14925373134328357,0.22389127324749641,0.2982832618025751,0.22193548387096773,0.22838709677419355,0.10635009834223097,0.1973869064343917,0.9098039215686274,0.9215686274509803,0.8784313725490196,0.8901960784313725,0.4196078431372549,0.5490196078431373,0.4626428770560357,0.6743797044884304,1.7211348474730298e-06
0.3575,0.421,0.6703601108033241,0.7119113573407202,0.0,1.0,0.0,0.12875536480686695,0.0,1.0,0.0,1.0,0.4588235294117647,0.47843137254901963,0.0,1.0,0.0,1.0,0.14552550878171175,0.16587677725118483,5.163404542419089e-06
0.0,1.0,0.0,0.44321329639889195,0.0,0.4626865671641791,0.0,0.5758226037195995,0.0,1.0,0.0,1.0,0.8,0.9764705882352941,0.7490196078431373,1.0,0.2901960784313726,0.7647058823529411,0.0,0.6711736827432395,0.43019421285618886
0.0,1.0,0.0,1.0,0.0,0.43283582089552236,0.0,1.0,0.06193548387096774,0.6154838709677419,0.0,1.0,0.0,1.0,0.6078431372549019,1.0,0.0,1.0,0.0,1.0,0.9476826640413624
0.0,1.0,0.0,1.0,0.1791044776119403,0.22388059701492538,0.0,1.0,0.0,1.0,0.0,1.0,0.47843137254901963,1.0,0.9137254901960784,1.0,0.12549019607843137,1.0,0.23682743239475884,1.0,0.025471074607753368
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8549019607843137,0.9058823529411765,0.0,1.0,0.0,1.0,0.3246445497630332,0.33955952049066074,0.007905172354443626
0.203,0.9455,0.0,0.1883656509695291,0.05970149253731343,0.5223880597014925,0.42131616595135907,1.0,0.15483870967741936,0.8361290322580646,0.21649339702163528,0.6147794324248385,0.3568627450980392,1.0,0.6627450980392157,0.8784313725490196,0.10980392156862745,0.796078431372549,0.0,0.4569277948146083,0.011106483170743461
0.6675,0.733,0.2409972299168975,0.3268698060941828,0.0,1.0,0.0,1.0,0.0,1.0,0.7749367799943805,1.0,0.6862745098039216,1.0,0.5098039215686274,1.0,0.48627450980392156,0.592156862745098,0.0,0.14887092277669361,0.0005645322299711537
0.0,0.5465,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7070967741935484,0.0,0.2245012644001124,0.25098039215686274,1.0,0.0,1.0,0.29411764705882354,0.9568627450980393,0.0,1.0,0.20859810124403627
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7098039215686275,0.7607843137254902,0.0,1.0,0.07326010478268952
0.0,1.0,0.0,1.0,0.14925373134328357,0.43283582089552236,0.0,1.0,0.23741935483870968,0.23870967741935484,0.0,1.0,0.0,1.0,0.7803921568627451,0.8156862745098039,0.0,1.0,0.0,1.0,0.0008261447267870543
0.3445,0.606,0.0,0.8808864265927978,0.014925373134328358,0.5074626865671642,0.0,0.5486409155937053,0.20258064516129032,0.4,0.20651868502388313,0.29446473728575445,0.8705882352941177,1.0,0.7294117647058823,1.0,0.3607843137254902,0.6078431372549019,0.1414831335377753,0.1881795372177307,0.004648785223024653
0.6145,0.625,0.0,1.0,0.0,1.0,0.14377682403433475,0.21101573676680974,0.012903225806451613,0.5303225806451612,0.0,1.0,0.6313725490196078,0.9568627450980393,0.0,1.0,0.0,1.0,0.0,0.5384722609422916,0.004519700109464176
0.403,0.9845,0.6925207756232687,1.0,0.0,1.0,0.0,0.605865522174535,0.2761290322580645,0.4167741935483871,0.0,1.0,0.42745098039215684,0.9333333333333333,0.0,1.0,0.6509803921568628,0.7019607843137254,0.0,0.5158907164761639,0.015555616751461243
0.365,0.5135,0.0,1.0,0.5074626865671642,0.582089552238806,0.3032904148783977,1.0,0.32,0.9238709677419354,0.0,0.7687552683338016,0.8549019607843137,0.9450980392156862,0.2980392156862745,1.0,0.8784313725490196,0.9215686274509803,0.6819068859771397,0.7573180931140229,0.0
0.0,1.0,0.0,0.3601108033240997,0.0,0.7910447761194029,0.0,1.0,0.0,1.0,0.0,1.0,0.8745098039215686,0.9647058823529412,0.0,1.0,0.15294117647058825,0.4627450980392157,0.0,0.6343741287984388,0.11955002650547665
0.0,1.0,0.0,1.0,0.0,1.0,0.09585121602288985,0.24248927038626608,0.0,1.0,0.0,1.0,0.0,1.0,0.9450980392156862,1.0,0.3764705882352941,0.9607843137254902,0.0,1.0,0.07011559141635629
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6012924978926665,0.6565046361337454,0.6313725490196078,0.996078431372549,0.0,1.0,0.0,1.0,0.3844438249233343,0.44368553108447173,0.002349349066800686
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2567741935483871,0.28903225806451616,0.0,1.0,0.0,1.0,0.8588235294117647,0.8627450980392157,0.4549019607843137,0.615686274509804,0.0,1.0,0.0017056446338457726
0.471,0.6065,0.11080332409972299,0.14127423822714683,0.11940298507462686,0.16417910447761194,0.060801144492131615,0.21101573676680974,0.2361290322580645,0.25548387096774194,0.7287159314414161,0.7614498454622085,0.8627450980392157,0.8901960784313725,0.8196078431372549,0.9098039215686274,0.4235294117647059,0.615686274509804,0.5703930861444104,0.5735991078896013,1.7211348474730298e-06
0.576,0.5865,0.0,1.0,0.08955223880597014,0.2835820895522388,0.0,1.0,0.0,1.0,0.692469794886204,0.7968530486091598,0.6823529411764706,0.8274509803921568,0.8666666666666667,0.8862745098039215,0.6196078431372549,0.7176470588235294,0.0,1.0,5.8518584814083015e-05
0.5605,0.592,0.0,0.09695290858725762,0.029850746268656716,0.04477611940298507,0.2918454935622318,0.2982832618025751,0.33548387096774196,0.3393548387096774,0.33253722955886483,0.46529924135993256,0.7803921568627451,0.9176470588235294,0.8901960784313725,0.9490196078431372,0.6039215686274509,0.615686274509804,0.11653192082520211,0.2840814050738779,1.7211348474730298e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09806451612903226,0.4761290322580645,0.0,1.0,0.0,1.0,0.0,1.0,0.48627450980392156,0.5450980392156862,0.0,1.0,0.15725148533937336
0.3735,0.924,0.4903047091412742,0.9307479224376731,0.0,0.6417910447761194,0.060801144492131615,0.1630901287553648,0.13161290322580646,0.38064516129032255,0.23461646529924135,0.25695420061815116,0.4980392156862745,1.0,0.7333333333333333,1.0,0.0,1.0,0.011848341232227487,0.5823808196264287,0.003239175782944242
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09290322580645162,0.5174193548387097,0.0,1.0,0.7215686274509804,1.0,0.0,1.0,0.0,1.0,0.0,0.4549763033175355,0.7269901482241331
0.0,1.0,0.5290858725761773,0.5595567867036011,0.1791044776119403,0.19402985074626866,0.4341917024320458,0.463519313304721,0.0,1.0,0.09117729699353751,0.11028378758078111,0.8,0.9058823529411765,0.9803921568627451,0.984313725490196,0.47843137254901963,0.8196078431372549,0.24268190688597713,0.26930582659604124,1.7211348474730298e-06
0.0,1.0,0.33240997229916897,0.667590027700831,0.07462686567164178,0.11940298507462686,0.07725321888412018,0.5701001430615165,0.0,1.0,0.0,1.0,0.6039215686274509,1.0,0.8666666666666667,1.0,0.24313725490196078,0.984313725490196,0.037357122943964316,0.7574574853638137,0.017944551919753807
0.3055,0.414,0.0,1.0,0.07462686567164178,0.3283582089552239,0.15021459227467812,0.1630901287553648,0.0,1.0,0.04397302613093566,0.14034841247541444,0.6745098039215687,0.8745098039215686,0.0,1.0,0.5215686274509804,0.7137254901960784,0.16727069974909395,0.1821856704767215,3.2701562101987566e-05
0.0,1.0,0.0,1.0,0.0,0.07462686567164178,0.0,1.0,0.0,1.0,0.7013205956729418,0.8531890980612532,0.0,1.0,0.7254901960784313,0.8,0.8156862745098039,0.8588235294117647,0.037914691943127965,0.35879565096180654,0.0
0.0,1.0,0.3767313019390582,0.45706371191135736,0.16417910447761194,0.3880597014925373,0.12160228898426323,0.18454935622317598,0.26193548387096777,0.29419354838709677,0.0,1.0,0.9058823529411765,0.9882352941176471,0.9019607843137255,0.9529411764705882,0.45098039215686275,0.47843137254901963,0.04878728742681907,0.1944521884583217,0.00012392170901805814
0.31,1.0,0.21052631578947367,1.0,0.0,0.2537313432835821,0.0,0.1630901287553648,0.05161290322580645,0.4038709677419355,0.7020230401798258,0.7162124192188817,0.6862745098039216,0.9568627450980393,0.611764705882353,1.0,0.33725490196078434,1.0,0.0,0.39517702815723443,0.001216842337163432
0.4805,0.584,0.0,0.3739612188365651,0.0,0.5373134328358209,0.0,0.10944206008583691,0.18193548387096775,0.2658064516129032,0.0,1.0,0.611764705882353,1.0,0.5568627450980392,1.0,0.3607843137254902,0.6941176470588235,0.0,0.6119319765821021,0.04014202804761347
0.4715,0.706,0.0,1.0,0.0,0.3283582089552239,0.0,0.6044349070100143,0.03870967741935484,0.5045161290322581,0.0,1.0,0.6784313725490196,0.9254901960784314,0.7137254901960784,1.0,0.47843137254901963,0.8352941176470589,0.0,1.0,0.4074270410938156
0.0,1.0,0.47645429362880887,1.0,0.29850746268656714,0.7611940298507462,0.0,0.7017167381974249,0.0,1.0,0.0,1.0,0.3176470588235294,0.5803921568627451,0.11764705882352941,0.5529411764705883,0.0,1.0,0.14887092277669361,0.9711458042932813,0.00011015263023827391
0.593,0.7165,0.0,1.0,0.0,0.43283582089552236,0.02145922746781116,0.23605150214592274,0.1896774193548387,0.4,0.0,1.0,0.6549019607843137,1.0,0.803921568627451,0.9098039215686274,0.20392156862745098,0.6313725490196078,0.13827711179258434,0.5791747978812378,0.05542742662802145
0.1255,0.451,0.0,0.7617728531855956,0.3880597014925373,0.4626865671641791,0.02145922746781116,0.30042918454935624,0.15354838709677418,0.25806451612903225,0.004214667041303737,0.18980050576004495,0.5686274509803921,1.0,0.4117647058823529,1.0,0.0,1.0,0.0,1.0,0.0022099371441553703
0.5515,0.572,0.0443213296398892,0.16897506925207756,0.0,1.0,0.030042918454935622,0.13590844062947066,0.17419354838709677,0.3174193548387097,0.7320876650744591,0.7355998876088788,0.8313725490196079,0.8745098039215686,0.7607843137254902,0.788235294117647,0.2784313725490196,0.5882352941176471,0.2493727348759409,0.39308614441037076,5.163404542419089e-06
0.0,1.0,0.0,0.4903047091412742,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8392156862745098,0.8431372549019608,0.0,1.0,0.0,1.0,0.0,1.0,0.008533386573771283
0.0,1.0,0.0,1.0,0.208955223880597,0.22388059701492538,0.09585121602288985,0.19456366237482117,0.20129032258064516,0.4503225806451613,0.4492835066029784,0.47695982017420624,0.0,1.0,0.0,1.0,0.49019607843137253,0.8470588235294118,0.8357959297463061,0.872177306941734,5.163404542419089e-06
0.1795,0.228,0.0,1.0,0.0,1.0,0.2982832618025751,0.30972818311874106,0.00903225806451613,0.727741935483871,0.0720708064062939,0.12236583309918517,0.0,1.0,0.5254901960784314,0.6470588235294118,0.4588235294117647,0.4627450980392157,0.02648452746027321,0.2036520769445219,1.7211348474730298e-06
0.0,1.0,0.0,1.0,0.029850746268656716,0.19402985074626866,0.0,1.0,0.12774193548387097,0.23741935483870968,0.0,1.0,0.0,1.0,0.8745098039215686,0.9176470588235294,0.5843137254901961,0.6588235294117647,0.0,1.0,0.020861875486220594
0.1675,0.895,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.32941176470588235,0.6235294117647059,0.0,1.0,0.5969033341824265
0.1075,0.136,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.32958696262995224,0.3746838999719022,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.555,0.8625,0.0,1.0,0.3582089552238806,0.43283582089552236,0.15021459227467812,0.19814020028612303,0.27225806451612905,0.3251612903225806,0.008429334082607475,0.1636695701039618,0.5176470588235295,0.5686274509803921,0.6745098039215687,1.0,0.8392156862745098,0.8980392156862745,0.05018120992472819,0.25759687761360467,5.163404542419089e-06
0.316,0.9675,0.0,1.0,0.0,1.0,0.0,1.0,0.2503225806451613,0.5174193548387097,0.6483562798538915,0.6827760606912054,0.0,1.0,0.7843137254901961,0.8274509803921568,0.0,1.0,0.1307499303038751,0.4829941455255088,0.0006368198935650211
0.687,0.8445,0.0,1.0,0.0,1.0,0.7389127324749643,1.0,0.6464516129032258,0.7587096774193548,0.0,1.0,0.8745098039215686,1.0,0.0,0.6039215686274509,0.0,1.0,0.0,1.0,0.0
0.6145,0.663,0.0,1.0,0.0,0.29850746268656714,0.0,0.43776824034334766,0.0,0.4774193548387097,0.0,0.7353189098061254,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4756063562865905,0.08937853262927443
0.52,0.6385,0.019390581717451522,0.15512465373961218,0.08955223880597014,0.1044776119402985,0.0,0.3333333333333333,0.05419354838709677,0.41935483870967744,0.2961506041022759,1.0,0.7568627450980392,0.9647058823529412,0.5333333333333333,1.0,0.4470588235294118,0.6941176470588235,0.0,1.0,0.002423357865242026
0.621,0.6235,0.9085872576177285,0.9944598337950139,0.1791044776119403,0.2835820895522388,0.0,1.0,0.16516129032258065,0.4632258064516129,0.0,1.0,0.7176470588235294,0.7607843137254902,0.7450980392156863,0.9529411764705882,0.5882352941176471,0.7176470588235294,0.30861444103707836,0.3748257596877614,1.893248332220333e-05
0.485,0.5565,0.04986149584487535,0.6731301939058172,0.0,1.0,0.0,0.6723891273247496,0.24903225806451612,0.29419354838709677,0.045377915144703566,0.5546501826355718,0.7215686274509804,1.0,0.8392156862745098,1.0,0.30980392156862746,0.7607843137254902,0.0,1.0,0.01877413891623581
0.7115,0.761,0.22714681440443213,0.40166204986149584,0.0,1.0,0.04291845493562232,0.04792560801144492,0.2296774193548387,0.27741935483870966,0.0,1.0,0.9686274509803922,1.0,0.0,1.0,0.0,1.0,0.07624756063562865,0.16071926400892111,3.2701562101987566e-05
0.572,0.6705,0.8864265927977839,1.0,0.26865671641791045,0.31343283582089554,0.0,1.0,0.30838709677419357,0.34580645161290324,0.0,1.0,0.6509803921568628,0.7333333333333333,0.7843137254901961,0.8509803921568627,0.5529411764705883,0.7764705882352941,0.22330638416504042,0.3034569277948146,0.00020653618169676357
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16928912615903344,0.6529924135993257,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6073454593020454
0.5145,0.533,0.0,1.0,0.0,1.0,0.18311874105865522,0.1917024320457797,0.0,1.0,0.03975835908963192,0.23953357684742904,0.0,1.0,0.0,1.0,0.5686274509803921,0.6039215686274509,0.21034290493448565,0.3002509060496236,6.884539389892119e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6416128125878056,0.0,1.0,0.615686274509804,0.9647058823529412,0.43137254901960786,0.5450980392156862,0.11109562308335656,0.4234736548647895,0.16832354581316736
0.0,1.0,0.44598337950138506,0.48753462603878117,0.29850746268656714,0.4925373134328358,0.1072961373390558,0.19814020028612303,0.0,1.0,0.1938746838999719,0.20244450688395615,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.7538157559568477e-05
0.0,1.0,0.0,1.0,0.9402985074626866,0.9850746268656716,0.5064377682403434,0.7439198855507868,0.19483870967741934,0.9367741935483871,0.0,1.0,0.1411764705882353,0.6509803921568628,0.6196078431372549,0.8588235294117647,0.3764705882352941,0.8196078431372549,0.0,1.0,0.0
0.063,0.3515,0.0,1.0,0.0,1.0,0.02145922746781116,0.04792560801144492,0.21161290322580645,0.28,0.0,1.0,0.6,0.6274509803921569,0.0,1.0,0.6509803921568628,0.6549019607843137,0.10579871759130192,0.18901589071647618,3.4422696949460596e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.02145922746781116,0.08583690987124463,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22659256607436679
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.43663950547906716,0.6862745098039216,1.0,0.5019607843137255,1.0,0.2,0.596078431372549,0.0,1.0,0.4196057912745348
0.0,1.0,0.0,1.0,0.0,1.0,0.2575107296137339,0.3597997138769671,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.14824650781739449
0.7155,0.743,0.8808864265927978,1.0,0.2835820895522388,0.3582089552238806,0.04792560801144492,0.060801144492131615,0.1664516129032258,0.327741935483871,0.4474571508850801,0.522899690924417,0.0,1.0,0.6352941176470588,0.9764705882352941,0.6470588235294118,0.6823529411764706,0.31474770002787844,0.35949261221076106,1.7211348474730298e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6627450980392157,1.0,0.0,1.0,0.0,1.0,0.9841053196835866
0.763,0.7675,0.14958448753462603,0.30193905817174516,0.13432835820895522,0.208955223880597,0.1630901287553648,0.2982832618025751,0.0,1.0,0.34644563079516716,0.38536105647653834,0.9058823529411765,0.9411764705882353,0.788235294117647,0.9333333333333333,0.36470588235294116,0.5333333333333333,0.18511290772233063,0.27502090883746866,1.72113484747303e-05
0.752,0.7615,0.7423822714681441,0.8448753462603878,0.13432835820895522,0.29850746268656714,0.17310443490701002,0.19456366237482117,0.3174193548387097,0.36258064516129035,0.2830851362742343,0.34700758640067436,0.0,1.0,0.0,1.0,0.7176470588235294,0.8470588235294118,0.3132143852801784,0.4498187900752718,6.884539389892119e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.38704692329305984,0.43804439449283505,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06292124775391902
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7297184276554224,1.0,0.04053961019737974
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.580829756795422,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9772999524966782
0.0,1.0,0.0,1.0,0.0,0.1791044776119403,0.0,1.0,0.0,0.7329032258064516,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.41567644041775387
0.0,1.0,0.0,1.0,0.0,1.0,0.2575107296137339,0.3032904148783977,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08008784672261503
0.0,1.0,0.0,1.0,0.0,1.0,0.02145922746781116,0.04291845493562232,0.20516129032258065,0.2735483870967742,0.004214667041303737,0.205254284911492,0.8666666666666667,0.9333333333333333,0.8274509803921568,0.8313725490196079,0.3568627450980392,0.5254901960784314,0.04878728742681907,0.35545023696682465,7.745106813628634e-05
0.0,1.0,0.0,1.0,0.014925373134328358,0.5373134328358209,0.0,1.0,0.0,1.0,0.0,1.0,0.5647058823529412,0.7803921568627451,0.6039215686274509,1.0,0.0,1.0,0.056035684415946474,0.6000836353498745,0.2013848250982768
0.714,0.7265,0.16620498614958448,0.3961218836565097,0.1044776119402985,0.14925373134328357,0.06795422031473533,0.1072961373390558,0.24903225806451612,0.29935483870967744,0.8051418937903906,0.8857825231806687,0.9137254901960784,0.9176470588235294,0.8627450980392157,0.9450980392156862,0.5058823529411764,0.5098039215686274,0.011848341232227487,0.1714524672428213,1.7211348474730298e-06
0.2955,1.0,0.13019390581717452,0.1329639889196676,0.19402985074626866,0.3283582089552239,0.17668097281831188,0.6895565092989986,0.1870967741935484,0.2838709677419355,0.0,0.6264400112391121,0.8274509803921568,0.9333333333333333,0.3333333333333333,1.0,0.25098039215686274,0.592156862745098,0.0,0.7817117368274324,0.00015318100142509966
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04,0.40774193548387094,0.0,1.0,0.0,1.0,0.0,1.0,0.7176470588235294,0.8235294117647058,0.0,1.0,0.10275691379868229
0.5355,0.569,0.8559556786703602,0.8698060941828255,0.014925373134328358,0.14925373134328357,0.0,0.14377682403433475,0.1767741935483871,0.2735483870967742,0.7256251756111267,0.7490868221410508,0.807843137254902,0.8196078431372549,0.7764705882352941,1.0,0.5686274509803921,0.7529411764705882,0.33398383049902425,0.36618344020072485,3.4422696949460596e-06
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2784313725490196,0.9411764705882353,0.0,1.0,0.0,1.0,0.7886566886742442
0.0,1.0,0.0,1.0,0.029850746268656716,0.373134328358209,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8926029066525304
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3271986513065468,0.35164372014610845,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.035178275147501256
0.0,1.0,0.3988919667590028,0.6398891966759003,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16191920304572022
0.0,0.539,0.6426592797783933,1.0,0.31343283582089554,0.835820895522388,0.04792560801144492,0.22818311874105865,0.0,0.72,0.021073335206518686,0.0626580500140489,0.24705882352941178,0.4627450980392157,0.592156862745098,0.9568627450980393,0.6784313725490196,1.0,0.0,0.4339280735991079,0.0006609157814296434
0.0,1.0,0.16897506925207756,0.27146814404432135,0.04477611940298507,0.208955223880597,0.02145922746781116,0.12160228898426323,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.026281729120913165
0.0,0.6395,0.0,0.3518005540166205,0.26865671641791045,0.582089552238806,0.0,0.14377682403433475,0.07483870967741936,0.4012903225806452,0.0,0.3980050576004496,0.6705882352941176,0.7843137254901961,0.2784313725490196,1.0,0.0,0.8745098039215686,0.0,0.36381377195427933,0.0064749092961935385
0.2155,0.919,0.0,0.39335180055401664,0.0,0.746268656716418,0.19814020028612303,0.23104434907010013,0.21548387096774194,0.3303225806451613,0.0,1.0,0.0,1.0,0.42745098039215684,1.0,0.0,0.8705882352941177,0.0,1.0,0.029288551699448547
0.0,1.0,0.0,1.0,0.0,1.0,0.1917024320457797,0.19456366237482117,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.016925640090049775
