0.0,1.0,0.4444444444444444,0.5555555555555556,0.5,0.5625,0.0,1.0,0.2857142857142857,0.42857142857142855,0.8,0.8666666666666667,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.07413357815010328,0.36363636363636365,0.6363636363636364,0.9285714285714286,0.9523809523809523,0.0009008640104827812
0.0,1.0,0.0,1.0,0.0,1.0,0.1875,0.875,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.8677777322795954
0.013513513513513514,0.13513513513513514,0.0,1.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.3333333333333333,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04386,0.0,1.0,0.0,1.0,0.0,1.0,0.004504320052413906
0.0,0.6351351351351351,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.375,0.6875,0.0,0.14285714285714285,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.22354831305944456,0.0,1.0,0.0,1.0,0.03632119896810122
0.0,1.0,0.0,1.0,0.0,1.0,0.4375,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8822529789934892
0.0,1.0,0.1111111111111111,0.2222222222222222,0.0,1.0,0.75,0.8125,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.27828,0.0,0.18590773467982558,0.0,1.0,0.9285714285714286,0.9523809523809523,0.002415953482658368
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06723,0.0,1.0,0.0,1.0,0.0,1.0,0.3251914336022276
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.1875,0.625,0.5714285714285714,0.7142857142857143,0.9333333333333333,1.0,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,1.0,0.0,0.14344732614184072,0.3333333333333333,0.46464646464646464,0.0,1.0,0.0013512960157241718
0.013513513513513514,0.16216216216216217,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.0,1.0,0.0,1.0,0.8,0.8666666666666667,0.0,1.0,0.8,1.0,0.0,0.5,0.0,0.4131,0.0,0.3649299977048428,0.0,1.0,0.0,1.0,0.005773719339912371
0.0,0.3783783783783784,0.0,1.0,0.9375,1.0,0.25,0.9375,0.5714285714285714,0.7142857142857143,0.8,0.8666666666666667,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.25124,0.0,0.22354831305944456,0.0,0.4444444444444444,0.9285714285714286,0.9523809523809523,0.006224151345153761
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.5625,0.625,0.0,0.14285714285714285,0.0,1.0,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.00401,0.0,1.0,0.0,1.0,0.0,1.0,0.01130174849514762
0.0,0.25675675675675674,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.0625,1.0,0.5714285714285714,0.7142857142857143,0.5333333333333333,0.6,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,0.5,0.0,0.07978,0.0,0.09616708744549002,0.010101010101010102,0.98989898989899,0.9285714285714286,0.9523809523809523,0.0016993571106834282
0.06756756756756757,0.10810810810810811,0.0,1.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.03011752180500389
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0636,0.0,1.0,0.16161616161616163,0.1919191919191919,0.0,1.0,0.00012284509233856107
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.99999,0.0,1.0,0.0,1.0,0.0,1.0,0.9950042995782319
0.25675675675675674,0.35135135135135137,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.9333333333333333,1.0,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.1052,0.2204,0.0,0.14987376635299518,0.6767676767676768,0.7272727272727273,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.0,1.0,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.4375,0.75,0.2857142857142857,0.42857142857142855,0.7333333333333333,0.8,0.0,0.16666666666666666,0.4,0.6,0.5,1.0,0.0,0.1355,0.0,0.0355749368831765,0.35353535353535354,0.4444444444444444,0.9285714285714286,0.9523809523809523,6.142254616928053e-05
0.0,1.0,0.6666666666666666,0.7777777777777778,0.0625,0.125,0.375,0.4375,0.0,0.14285714285714285,0.5333333333333333,0.6,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,1.0,0.0,0.14344,0.0,0.0355749368831765,0.30303030303030304,0.494949494949495,0.9285714285714286,0.9523809523809523,4.0948364112853693e-05
0.3918918918918919,0.6216216216216216,0.4444444444444444,0.5555555555555556,0.4375,0.5,0.6875,0.75,0.2857142857142857,0.42857142857142855,0.8666666666666667,0.9333333333333333,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.99999,0.0,0.3075510672481065,0.2727272727272727,0.5252525252525253,0.9285714285714286,0.9523809523809523,0.00010237091028213423
0.05405405405405406,0.12162162162162163,0.0,0.1111111111111111,0.5625,0.625,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,0.06666666666666667,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.03674,0.0,0.14344732614184072,0.0,1.0,0.0,1.0,0.00047090618729781744
0.1891891891891892,0.20270270270270271,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.5625,0.625,0.0,0.14285714285714285,0.2,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,0.00594,0.0,0.0355749368831765,0.5858585858585859,0.6161616161616161,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.8378378378378378,0.8783783783783784,0.0,1.0,0.875,0.9375,0.0,0.0625,0.7142857142857143,0.8571428571428571,0.4,0.4666666666666667,0.16666666666666666,0.3333333333333333,0.0,1.0,0.5,1.0,0.0,1.0,0.4886389717695662,0.560936424145054,0.24242424242424243,0.696969696969697,0.40476190476190477,0.42857142857142855,0.0
0.0,1.0,0.0,1.0,0.5,0.5625,0.625,0.6875,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0355749368831765,0.0,1.0,0.0,1.0,0.017259735473567833
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3939393939393939,0.40404040404040403,0.0,1.0,0.46687277343270134
0.10810810810810811,0.4189189189189189,0.4444444444444444,0.5555555555555556,0.75,0.8125,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.03781,0.0,0.0355749368831765,0.40404040404040403,0.45454545454545453,0.9285714285714286,0.9523809523809523,0.0010237091028213422
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.3125,0.875,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,1.0,0.0,0.288730778058297,0.08080808080808081,0.7171717171717171,0.9285714285714286,0.9523809523809523,0.18602841816469431
0.12162162162162163,0.21621621621621623,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.14285714285714285,0.0,1.0,0.0,1.0,0.8,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.006510789893943737
0.21621621621621623,0.33783783783783783,0.0,1.0,0.0,1.0,0.5,0.5625,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,0.07688,0.0,0.0355749368831765,0.3838383838383838,0.5151515151515151,0.9285714285714286,0.9523809523809523,0.0065517382580565905
0.16216216216216217,0.7432432432432432,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.125,0.9375,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.99999,0.0,0.3408308469130135,0.0,0.8484848484848485,0.0,1.0,0.06615208222431514
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.6666666666666666,0.7333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.03103,0.0,0.09616708744549002,0.494949494949495,0.5050505050505051,0.9285714285714286,0.9523809523809523,0.0036239302239875516
0.36486486486486486,0.43243243243243246,0.0,1.0,0.1875,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.142254616928053e-05
0.36486486486486486,0.43243243243243246,0.1111111111111111,0.2222222222222222,0.6875,0.75,0.5,0.5625,0.0,0.14285714285714285,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,0.04386,0.0,0.18590773467982558,0.32323232323232326,0.47474747474747475,0.9285714285714286,0.9523809523809523,6.142254616928053e-05
0.02702702702702703,0.5540540540540541,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.5333333333333333,0.6,0.5,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,0.9285714285714286,0.9523809523809523,0.015478481634658696
0.12162162162162163,0.2972972972972973,0.4444444444444444,0.5555555555555556,0.4375,0.5,0.4375,1.0,0.0,1.0,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.99999,0.0,0.3167316961211843,0.37373737373737376,0.42424242424242425,0.9285714285714286,0.9523809523809523,0.0003480610949592564
0.0,0.8108108108108109,0.4444444444444444,0.5555555555555556,0.5,0.5625,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.3828322240073445,0.16161616161616163,0.7171717171717171,0.9285714285714286,0.9523809523809523,0.0014946152901191597
0.10810810810810811,0.20270270270270271,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.6875,0.875,0.2857142857142857,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.05455,0.0,0.0355749368831765,0.5555555555555556,0.6464646464646465,0.9285714285714286,0.9523809523809523,6.142254616928053e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06418,0.0,1.0,0.0,1.0,0.0,1.0,0.9559805085786823
0.0,1.0,0.0,0.1111111111111111,0.0,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,0.06666666666666667,0.16666666666666666,0.3333333333333333,0.8,1.0,0.0,1.0,0.0,0.99999,0.0,0.3167316961211843,0.0,1.0,0.9285714285714286,0.9523809523809523,0.003931042954833954
0.0,1.0,0.0,1.0,0.875,0.9375,0.6875,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.05556,0.0,1.0,0.0,1.0,0.0,1.0,0.007616395724990787
0.0,1.0,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.0,1.0,0.0,0.14285714285714285,0.26666666666666666,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,0.1355,0.0,0.09616708744549002,0.0,1.0,0.0,1.0,0.0005732770975799517
0.47297297297297297,0.5675675675675675,0.0,0.1111111111111111,0.6875,0.75,0.375,0.6875,0.8571428571428571,1.0,0.0,0.06666666666666667,0.6666666666666666,0.8333333333333334,0.8,1.0,0.0,0.5,0.0,0.25124,0.0,0.44617856323158134,0.04040404040404041,0.6565656565656566,0.7857142857142857,0.8095238095238095,2.0474182056426847e-05
0.24324324324324326,0.5,0.7777777777777778,0.8888888888888888,0.5625,0.625,0.6875,0.875,0.2857142857142857,0.42857142857142855,0.06666666666666667,0.13333333333333333,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,0.34095,0.0,0.0355749368831765,0.0,0.8585858585858586,0.9285714285714286,0.9523809523809523,0.00024569018467712213
0.0,0.6216216216216216,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.25,0.9375,0.5714285714285714,0.7142857142857143,0.5333333333333333,0.6,0.16666666666666666,0.3333333333333333,0.4,0.6,0.5,1.0,0.0,0.18481,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.00024569018467712213
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8571428571428571,1.0,0.06666666666666667,0.13333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.005118545514106712
0.05405405405405406,0.06756756756756757,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.007718766635272921
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.06666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1502,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.051676835510421355
0.44594594594594594,0.7567567567567568,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2,0.26666666666666666,0.0,1.0,0.8,1.0,0.5,1.0,0.0,1.0,0.0,0.09616708744549002,0.0,0.46464646464646464,0.0,1.0,0.016297448916915768
0.0,1.0,0.0,1.0,0.0,1.0,0.375,0.8125,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.15831,0.0,1.0,0.0,1.0,0.0,1.0,0.36632406535358913
0.0,1.0,0.0,1.0,0.0,1.0,0.6875,0.875,0.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.011056058310470497
0.0,1.0,0.0,1.0,0.0625,0.125,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0355749368831765,0.3939393939393939,0.40404040404040403,0.0,1.0,0.0058760902501945045
0.0,1.0,0.0,1.0,0.75,0.8125,0.375,1.0,0.5714285714285714,0.7142857142857143,0.6666666666666666,0.7333333333333333,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.00991,0.0,0.3945375258205187,0.16161616161616163,0.6363636363636364,0.9285714285714286,0.9523809523809523,0.002149789115924819
0.0,1.0,0.2222222222222222,0.3333333333333333,0.0,1.0,0.625,0.8125,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.02538,0.0,1.0,0.3939393939393939,0.40404040404040403,0.9285714285714286,0.9523809523809523,0.0025797469391097825
0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.9375,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.11678,0.0,0.18590773467982558,0.24242424242424243,0.6565656565656566,0.0,1.0,0.262806600876295
0.4594594594594595,0.5,0.0,1.0,0.0,1.0,0.5625,0.625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04888684874913932,0.0,1.0,0.0,1.0,0.008230621186683593
0.35135135135135137,0.7162162162162162,0.0,1.0,0.6875,0.75,0.3125,0.75,0.2857142857142857,0.42857142857142855,0.2,0.26666666666666666,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,1.0,0.0,0.2611888914390636,0.0,1.0,0.9285714285714286,0.9523809523809523,0.012612096146758936
0.40540540540540543,0.581081081081081,0.0,1.0,0.6875,0.75,0.4375,0.625,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,0.03781,0.0,1.0,0.9494949494949495,1.0,0.9285714285714286,0.9523809523809523,0.00012284509233856107
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.05178,0.0,1.0,0.29292929292929293,0.5050505050505051,0.0,1.0,0.4463166946480488
0.0,1.0,0.0,1.0,0.6875,0.75,0.5,0.5625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0355749368831765,0.0,1.0,0.9285714285714286,0.9523809523809523,0.2869047131567094
0.0,1.0,0.0,1.0,0.0,1.0,0.1875,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.030303030303030304,0.7676767676767676,0.0,1.0,0.2609639244912166
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6684820441423365
0.0,1.0,0.0,1.0,0.0,1.0,0.3125,0.875,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9285714285714286,0.9523809523809523,0.24059211334507186
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12460587199541379
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.5,0.5625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2391793947831784
0.40540540540540543,0.5540540540540541,0.4444444444444444,0.5555555555555556,0.6875,0.75,0.0,1.0,0.0,0.14285714285714285,0.06666666666666667,0.13333333333333333,0.6666666666666666,0.8333333333333334,0.8,1.0,0.0,0.5,0.0,0.0465,0.0,0.288730778058297,0.3939393939393939,0.40404040404040403,0.9285714285714286,0.9523809523809523,0.00028663854878997584
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12460587199541379
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.25252525252525254,0.9285714285714286,0.9523809523809523,0.014127185618934524
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.07413357815010328,0.0,1.0,0.0,1.0,0.6331026575488309
0.22972972972972974,0.24324324324324326,0.7777777777777778,0.8888888888888888,0.0,1.0,0.75,0.8125,0.0,1.0,0.06666666666666667,0.13333333333333333,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.02009,0.0,1.0,0.5252525252525253,0.5757575757575758,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
0.24324324324324326,0.3108108108108108,0.0,1.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.31313131313131315,0.48484848484848486,0.0,1.0,0.046169280537242535
0.0,0.3108108108108108,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.99999,0.14344732614184072,0.845306403488639,0.5959595959595959,0.7171717171717171,0.9285714285714286,0.9523809523809523,0.0009008640104827812
0.21621621621621623,0.28378378378378377,0.6666666666666666,0.7777777777777778,0.6875,0.75,0.1875,0.875,0.42857142857142855,0.5714285714285714,0.3333333333333333,0.4,0.16666666666666666,0.3333333333333333,0.8,1.0,0.5,1.0,0.0,0.99999,0.0,0.14344732614184072,0.0,1.0,0.0,1.0,2.0474182056426847e-05
0.43243243243243246,0.47297297297297297,0.0,1.0,0.0,1.0,0.8125,0.875,0.7142857142857143,0.8571428571428571,0.26666666666666666,0.3333333333333333,0.0,1.0,0.4,0.6,0.5,1.0,0.0,0.05556,0.0,1.0,0.7272727272727273,0.8383838383838383,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.6875,0.75,0.5,0.5625,0.0,1.0,0.4,0.4666666666666667,0.3333333333333333,0.5,0.4,0.6,0.0,1.0,0.0,0.00594,0.0,0.07413357815010328,0.0,1.0,0.0,1.0,0.0002252160026206953
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.8,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3684738544695139
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.26666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.8,1.0,0.0,1.0,0.0,1.0,0.0,0.07413357815010328,0.3333333333333333,0.46464646464646464,0.0,1.0,0.028090577781417634
0.25675675675675674,0.7567567567567568,0.0,1.0,0.0,1.0,0.75,0.9375,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09442692764424061
0.04054054054054054,0.4594594594594595,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,0.8666666666666667,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0810777609434503
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.8,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3684738544695139
0.0,1.0,0.0,1.0,0.4375,0.5,0.6875,0.75,0.0,1.0,0.26666666666666666,0.3333333333333333,0.0,1.0,0.8,1.0,0.0,1.0,0.0,0.00401,0.0,1.0,0.0,1.0,0.0,1.0,0.003849146226608247
0.0,1.0,0.0,1.0,0.0,1.0,0.5625,0.625,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19018467712214898
0.0,1.0,0.4444444444444444,0.5555555555555556,0.0,1.0,0.4375,0.625,0.2857142857142857,0.42857142857142855,0.4666666666666667,0.5333333333333333,0.0,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0.04888684874913932,0.0,1.0,0.0,1.0,0.01680930346832644
0.0,0.3918918918918919,0.0,1.0,0.0,1.0,0.1875,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20202020202020202,0.5959595959595959,0.0,1.0,0.579767413291839
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.7142857142857143,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0636,0.0,0.0355749368831765,0.0,1.0,0.0,1.0,0.31511813603046557
0.0,1.0,0.4444444444444444,0.5555555555555556,0.9375,1.0,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,0.16666666666666666,0.8,1.0,0.5,1.0,0.0,0.02329,0.0,0.0355749368831765,0.35353535353535354,0.4444444444444444,0.9285714285714286,0.9523809523809523,0.018611031489292003
0.2972972972972973,0.36486486486486486,0.4444444444444444,0.5555555555555556,0.5625,0.625,0.6875,0.875,0.0,1.0,0.26666666666666666,0.3333333333333333,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,0.14344732614184072,0.0,1.0,0.0,1.0,0.0034396625854797103
0.0,1.0,0.0,1.0,0.6875,0.75,0.5,0.5625,0.0,1.0,0.4,0.4666666666666667,0.16666666666666666,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.31313131313131315,0.48484848484848486,0.9285714285714286,0.9523809523809523,0.003234920764915442
0.12162162162162163,0.16216216216216217,0.4444444444444444,0.5555555555555556,0.0,0.0625,0.0,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.1052,0.0,0.09616708744549002,0.36363636363636365,0.43434343434343436,0.9285714285714286,0.9523809523809523,0.0002252160026206953
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7333333333333333,0.0,0.16666666666666666,0.0,1.0,0.5,1.0,0.0,1.0,0.4188661923341749,0.45926095937571726,0.35353535353535354,0.4444444444444444,0.0,1.0,0.001596986200401294
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.855042791040498
0.0,1.0,0.0,1.0,0.0,1.0,0.75,0.9375,0.2857142857142857,0.42857142857142855,0.0,1.0,0.8333333333333334,1.0,0.2,0.4,0.0,1.0,0.0,1.0,0.42322699104888684,0.44617856323158134,0.0,1.0,0.0,1.0,2.0474182056426847e-05
0.0,1.0,0.0,1.0,0.0,1.0,0.4375,1.0,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,0.16666666666666666,0.2,0.4,0.5,1.0,0.0,0.18481,0.0,0.3408308469130135,0.08080808080808081,0.7171717171717171,0.4523809523809524,0.47619047619047616,0.001187502559272757
0.10810810810810811,0.12162162162162163,0.4444444444444444,0.5555555555555556,0.125,0.1875,0.4375,0.5,0.2857142857142857,0.42857142857142855,0.5333333333333333,0.6,0.0,0.16666666666666666,0.4,0.6,0.5,1.0,0.00594,0.05721,0.0,0.3075510672481065,0.3939393939393939,0.40404040404040403,0.0,1.0,2.0474182056426847e-05
0.4864864864864865,0.6081081081081081,0.0,1.0,0.75,0.8125,0.8125,0.875,0.2857142857142857,0.42857142857142855,0.0,1.0,0.0,1.0,0.8,1.0,0.5,1.0,0.0,0.0506,0.0,0.07413357815010328,0.30303030303030304,0.494949494949495,0.0,1.0,0.0017607796568527088
0.13513513513513514,0.14864864864864866,0.4444444444444444,0.5555555555555556,0.4375,0.5,0.625,0.8125,0.2857142857142857,0.42857142857142855,0.06666666666666667,0.13333333333333333,0.0,1.0,0.4,0.6,0.0,0.5,0.0,0.2204,0.0,0.04888684874913932,0.20202020202020202,0.29292929292929293,0.9285714285714286,0.9523809523809523,2.0474182056426847e-05
