0.544,0.703,0.325,1.0,0.00033
0.395,1.0,0.71,0.723,5e-05
0.876,0.985,0.866,1.0,1.2e-05
0.0,1.0,0.541,0.61,0.069166
0.0,0.658,0.0,1.0,0.999604
0.341,0.408,0.41,0.587,0.000745
0.786,0.951,0.0,1.0,0.000172
0.629,1.0,0.035,0.27,0.000103
0.373,1.0,0.0,1.0,0.004881
0.0,1.0,0.571,0.6,0.029321
0.0,1.0,0.0,0.638,0.637053
0.372,0.573,0.0,1.0,0.00428
0.509,0.6,0.0,1.0,0.00055
0.053,1.0,0.456,0.759,0.139989
0.292,0.701,0.588,0.601,0.00019
0.0,0.556,0.0,0.361,0.360295
0.585,0.612,0.426,0.443,5e-06
0.0,1.0,0.0,0.322,0.321303
0.123,0.168,0.0,0.134,0.010559
0.0,1.0,0.72,0.779,0.05896
0.885,0.922,0.669,0.722,0.0
0.0,1.0,0.744,0.813,0.068988
0.864,1.0,0.552,0.559,1e-06
0.524,0.709,0.07,0.075,7e-06
0.699,0.71,0.0,1.0,1.5e-05
0.0,1.0,0.857,0.878,0.020898
0.897,1.0,0.0,1.0,0.000104
0.0,1.0,0.956,1.0,0.044189
0.0,1.0,0.452,0.483,0.030683
0.109,0.45,0.604,1.0,0.079635
0.0,1.0,0.617,0.692,0.075367
0.839,0.902,0.634,0.701,7e-06
0.051,0.068,0.972,0.985,0.00136
0.0,1.0,0.458,0.725,0.267385
0.45,0.697,0.341,0.578,0.000397
0.031,0.536,0.0,1.0,0.634665
0.258,0.401,0.0,1.0,0.020204
0.672,0.689,0.0,0.069,1e-06
0.105,0.232,0.737,0.738,0.000202
0.0,0.316,0.627,0.73,0.102276
0.872,0.971,0.864,0.889,3e-06
0.0,1.0,0.303,0.308,0.004964
0.0,1.0,0.327,0.526,0.198813
0.0,1.0,0.182,0.415,0.232765
0.889,1.0,0.105,0.226,1.1e-05
0.308,0.519,0.686,0.879,0.002075
0.596,1.0,0.0,0.198,0.0001
0.911,0.912,0.18,0.355,0.0
0.268,0.451,0.293,0.586,0.005422
0.768,0.799,0.461,0.606,4e-06
0.63,0.631,0.836,0.949,0.0
0.584,0.927,0.0,1.0,0.000531
0.662,0.909,0.488,0.491,1e-06
0.112,0.237,0.306,0.569,0.042766
0.0,1.0,0.0,0.733,0.732605
0.719,1.0,0.0,1.0,0.000305
0.274,0.305,0.929,0.972,0.000289
0.349,0.366,0.0,1.0,0.00133
0.114,0.991,0.493,1.0,0.095964
0.0,0.299,0.0,0.608,0.599129
0.63,0.651,0.032,0.413,1.4e-05
0.961,1.0,0.0,0.058,4e-06
0.114,1.0,0.0,1.0,0.188679
0.0,1.0,0.289,0.36,0.070879
0.492,0.643,0.179,0.486,0.000263
0.496,0.561,0.0,1.0,0.00055
0.381,1.0,0.0,0.295,0.001271
0.314,0.405,0.458,0.553,0.000718
0.17,0.173,0.784,0.913,0.000461
0.0,0.572,0.0,1.0,0.99934
0.984,0.985,0.429,0.56,0.0
0.32,0.457,0.0,1.0,0.008019
0.0,1.0,0.379,0.856,0.476961
0.265,0.348,0.0,0.472,0.006854
0.542,1.0,0.0,0.247,0.000192
0.226,1.0,0.567,1.0,0.016113
0.086,0.099,0.0,1.0,0.049293
0.0,0.477,0.0,1.0,0.998514
0.0,1.0,0.661,0.716,0.055143
0.0,1.0,0.156,0.417,0.260652
0.307,0.798,0.0,1.0,0.011618
0.0,1.0,0.006,0.339,0.332266
0.05,0.607,0.026,0.041,0.007175
0.469,0.576,0.073,0.702,0.000596
0.0,1.0,0.827,0.926,0.099053
0.329,0.38,0.0,1.0,0.004215
0.0,1.0,0.0,0.173,0.172851
0.765,0.846,0.259,0.298,1e-06
0.0,0.623,0.0,0.538,0.536742
0.92,0.923,0.581,0.632,0.0
0.754,0.985,0.0,1.0,0.000243
0.0,1.0,0.0,0.188,0.18778
0.0,1.0,0.02,0.059,0.038824
0.948,1.0,0.846,0.909,5e-06
0.0,1.0,0.01,0.905,0.894773
0.04,0.049,0.608,0.707,0.00689
0.0,0.372,0.333,0.362,0.029117
0.0,1.0,0.0,0.362,0.361583
0.0,1.0,0.408,0.519,0.110409
0.078,0.141,0.0,1.0,0.192267
0.0,1.0,0.579,0.678,0.099555
0.414,1.0,0.0,0.727,0.002153
0.442,0.895,0.173,1.0,0.001728
0.284,1.0,0.0,1.0,0.016382
0.0,1.0,0.422,0.521,0.098539
0.0,1.0,0.479,0.7,0.221549
0.0,1.0,0.408,1.0,0.592508
0.708,0.861,0.0,1.0,0.000179
0.0,0.193,0.0,1.0,0.940175
0.0,1.0,0.963,1.0,0.037193
0.334,0.505,0.039,0.844,0.005598
0.02,0.847,0.476,1.0,0.392062
0.245,0.528,0.502,0.781,0.007777
0.883,0.938,0.605,0.62,2e-06
0.033,0.174,0.137,0.156,0.01015
0.655,0.95,0.0,1.0,0.000348
0.447,0.674,0.0,1.0,0.001676
0.0,1.0,0.612,0.699,0.087326
0.0,1.0,0.071,0.13,0.05918
0.0,1.0,0.954,1.0,0.046184
0.0,1.0,0.46,1.0,0.540878
0.468,0.629,0.0,1.0,0.001159
0.69,0.799,0.0,0.659,9.3e-05
0.537,0.612,0.0,1.0,0.000354
0.0,1.0,0.87,1.0,0.130454
0.899,0.988,0.603,0.61,1e-06
0.061,0.066,0.0,1.0,0.028788
0.559,0.784,0.066,0.161,3.5e-05
0.859,0.97,0.674,0.715,5e-06
0.0,1.0,0.0,0.01,0.009972
0.0,0.507,0.003,0.354,0.350077
0.012,0.993,0.0,1.0,0.839141
0.094,0.291,0.0,1.0,0.237955
0.05,0.343,0.0,0.278,0.131181
0.322,0.671,0.0,1.0,0.009192
0.309,0.312,0.0,0.566,0.000254
0.423,0.688,0.0,0.614,0.001384
0.865,0.994,0.0,0.259,2.5e-05
0.0,0.431,0.596,0.715,0.119147
0.0,0.326,0.0,0.053,0.052332
0.562,0.771,0.767,1.0,0.000108
0.431,0.442,0.835,1.0,3.7e-05
0.45,0.451,0.271,0.272,0.0
0.0,1.0,0.239,0.636,0.396343
0.448,0.487,0.0,1.0,0.000667
0.0,1.0,0.058,0.143,0.085137
0.578,1.0,0.686,1.0,0.000192
0.155,0.156,0.362,0.485,0.000198
0.183,0.708,0.65,1.0,0.024148
0.42,0.507,0.026,0.055,4.4e-05
0.295,0.414,0.945,1.0,0.000613
0.0,1.0,0.415,0.456,0.040644
0.215,0.246,0.758,1.0,0.00367
0.075,0.798,0.305,1.0,0.23233
0.263,0.29,0.0,1.0,0.00696
0.324,0.327,0.0,1.0,0.00039
0.0,1.0,0.677,0.678,0.001047
0.785,0.804,0.0,1.0,2.1e-05
0.404,0.727,0.0,0.366,0.001076
0.362,1.0,0.105,0.998,0.005026
0.0,1.0,0.084,0.919,0.834941
0.712,1.0,0.0,0.396,0.000129
0.0,1.0,0.368,0.433,0.064766
0.482,0.551,0.485,0.658,0.000124
0.0,1.0,0.765,0.994,0.229331
0.313,1.0,0.635,0.936,0.003316
0.523,0.6,0.49,0.579,2.9e-05
0.065,0.59,0.614,1.0,0.14968
0.0,1.0,0.862,0.985,0.123398
0.0,1.0,0.346,0.585,0.238774
0.013,1.0,0.485,0.982,0.411898
0.0,1.0,0.369,1.0,0.631346
0.187,0.216,0.027,0.338,0.006797
0.0,1.0,0.706,0.797,0.091134
0.0,1.0,0.319,0.782,0.463284
0.498,0.871,0.0,0.484,0.000521
0.228,1.0,0.594,0.797,0.007406
0.296,0.683,0.561,0.768,0.002816
0.533,0.612,0.708,0.797,3.7e-05
0.0,0.283,0.868,0.915,0.046394
0.0,0.576,0.0,1.0,0.999357
0.689,0.792,0.422,0.515,1.4e-05
0.301,0.334,0.325,0.422,0.000454
0.726,0.983,0.0,0.507,0.000151
0.882,0.907,0.0,1.0,2.5e-05
0.3,0.475,0.0,1.0,0.011548
0.685,0.826,0.0,0.656,0.000118
0.0,1.0,0.37,1.0,0.63036
0.274,0.965,0.473,1.0,0.009979
0.0,1.0,0.383,0.64,0.25661
0.307,0.468,0.0,1.0,0.010214
0.0,1.0,0.729,0.94,0.211113
0.573,1.0,0.0,1.0,0.000656
0.561,0.722,0.0,1.0,0.000411
0.712,0.843,0.509,0.644,1.8e-05
0.0,0.492,0.0,0.785,0.783601
0.264,0.841,0.0,1.0,0.021531
0.124,0.383,0.0,1.0,0.158671
0.671,0.816,0.0,1.0,0.000185
0.0,0.047,0.055,0.062,0.003461
0.416,0.813,0.327,0.392,0.000189
0.0,1.0,0.452,1.0,0.548749
0.0,1.0,0.445,0.596,0.150768
0.135,0.338,0.856,0.971,0.01517
0.845,1.0,0.119,0.538,7.2e-05
0.396,0.427,0.458,0.505,5.9e-05
0.511,0.516,0.108,0.115,0.0
0.629,0.814,0.757,0.798,8e-06
0.019,0.798,0.0,0.659,0.4981
0.607,1.0,0.0,0.338,0.000165
0.419,0.42,0.0,0.172,4e-06
0.476,0.557,0.795,0.8,6e-06
0.0,1.0,0.391,0.398,0.00704
0.115,0.142,0.0,1.0,0.060681
0.52,0.721,0.83,0.909,5.7e-05
0.0,1.0,0.66,1.0,0.340584
0.814,0.995,0.0,1.0,0.000186
0.96,0.961,0.645,0.7,0.0
0.0,1.0,0.0,0.498,0.4969
0.24,0.719,0.055,0.676,0.018799
0.0,1.0,0.235,0.862,0.626676
0.258,0.519,0.0,1.0,0.02267
0.0,1.0,0.221,0.222,0.000993
0.696,0.717,0.095,0.244,4e-06
0.0,1.0,0.2,0.293,0.092875
0.0,1.0,0.777,1.0,0.223511
0.519,0.56,0.0,1.0,0.000295
0.011,0.144,0.0,1.0,0.729986
0.04,0.711,0.0,0.478,0.264708
0.0,1.0,0.388,1.0,0.612489
0.515,1.0,0.579,0.734,0.000173
0.302,0.445,0.937,1.0,0.000679
0.0,1.0,0.264,0.361,0.096886
0.0,1.0,0.0,0.192,0.191704
0.927,0.966,0.224,0.309,3e-06
0.0,1.0,0.0,0.12,0.119918
0.0,1.0,0.337,0.418,0.081208
0.0,1.0,0.732,1.0,0.268404
0.399,0.542,0.91,0.921,2.6e-05
0.0,0.493,0.649,0.798,0.149136
0.284,0.457,0.238,0.241,4.1e-05
0.274,0.429,0.947,1.0,0.000881
0.114,0.215,0.236,0.591,0.051586
0.218,0.241,0.0,0.081,0.000998
0.0,1.0,0.291,0.442,0.150749
0.645,0.682,0.0,1.0,6.1e-05
0.932,0.935,0.0,0.246,0.0
0.819,0.94,0.176,0.263,7e-06
0.841,0.842,0.308,0.499,0.0
0.0,1.0,0.0,0.126,0.125956
0.0,1.0,0.389,0.42,0.030903
0.234,0.669,0.039,1.0,0.031516
0.259,0.28,0.0,1.0,0.006005
0.675,0.678,0.0,1.0,5e-06
0.707,0.814,0.453,0.632,2.5e-05
0.402,1.0,0.0,0.647,0.002172
0.0,1.0,0.007,0.544,0.535902
0.318,0.403,0.672,0.761,0.000606
0.0,1.0,0.202,1.0,0.798359
0.0,0.521,0.0,0.513,0.511388
0.0,0.217,0.65,0.661,0.010667
0.0,1.0,0.471,0.604,0.13314
0.272,0.513,0.0,0.512,0.009322
0.294,0.661,0.0,0.456,0.006252
0.891,0.972,0.697,0.91,1e-05
0.0,1.0,0.28,0.469,0.18858
0.661,0.704,0.099,0.1,1e-06
0.043,0.158,0.184,0.231,0.020371
0.0,1.0,0.0,0.543,0.541951
0.145,0.872,0.0,1.0,0.119713
0.0,0.155,0.0,0.065,0.058131
0.103,0.778,0.669,0.808,0.030814
0.159,0.638,0.703,0.706,0.00029
0.337,0.934,0.0,1.0,0.007704
0.0,0.114,0.559,0.756,0.160589
0.0,0.599,0.24,0.387,0.146737
0.492,0.699,0.303,0.352,5.1e-05
0.0,1.0,0.764,0.817,0.053114
0.428,0.655,0.541,0.556,2.9e-05
0.0,1.0,0.408,0.465,0.056657
0.0,0.457,0.0,0.481,0.479089
0.12,0.531,0.0,1.0,0.172059
0.566,0.897,0.335,1.0,0.000395
0.0,1.0,0.325,0.732,0.407421
0.0,0.452,0.0,1.0,0.998066
0.067,0.154,0.0,1.0,0.270236
0.893,0.99,0.569,0.598,2e-06
0.0,0.536,0.0,1.0,0.999134
0.827,0.914,0.203,0.234,2e-06
0.031,0.542,0.0,1.0,0.63471
0.754,0.975,0.272,0.387,3.1e-05
0.406,1.0,0.0,0.364,0.001148
0.277,0.306,0.584,0.757,0.001092
0.769,0.81,0.0,1.0,4.4e-05
0.0,1.0,0.467,0.514,0.046745
0.944,0.949,0.0,1.0,5e-06
0.812,0.905,0.0,1.0,9.8e-05
0.735,0.922,0.0,1.0,0.000204
0.272,0.285,0.487,0.652,0.00057
0.831,0.876,0.0,1.0,4.9e-05
0.131,0.142,0.0,1.0,0.021862
0.431,0.468,0.0,1.0,0.000814
0.068,0.679,0.0,0.412,0.151603
0.759,0.96,0.617,1.0,7e-05
0.193,1.0,0.374,0.753,0.022846
0.049,0.424,0.624,0.989,0.178338
0.0,1.0,0.561,0.61,0.049194
0.593,1.0,0.0,1.0,0.000574
0.351,0.594,0.095,0.314,0.001256
0.316,0.377,0.143,0.528,0.002253
0.831,1.0,0.799,1.0,3.1e-05
0.208,1.0,0.0,1.0,0.04818
0.0,0.317,0.221,1.0,0.77121
0.282,1.0,0.428,0.883,0.007712
0.292,0.357,0.0,1.0,0.008627
0.685,0.714,0.957,1.0,4e-06
0.835,0.898,0.0,1.0,6.7e-05
0.671,0.836,0.0,1.0,0.000206
0.838,1.0,0.237,0.4,3.2e-05
0.0,1.0,0.687,0.714,0.027037
0.002,0.151,0.0,1.0,0.861705
0.808,0.843,0.759,0.798,1e-06
0.506,1.0,0.0,1.0,0.001143
0.875,1.0,0.54,0.675,2e-05
0.191,0.228,0.291,1.0,0.018183
0.0,1.0,0.163,0.186,0.023015
0.0,0.676,0.0,0.239,0.238658
0.305,1.0,0.776,0.857,0.000965
0.916,0.923,0.0,1.0,7e-06
0.0,1.0,0.239,0.57,0.330133
0.092,0.247,0.0,0.198,0.046104
0.163,0.656,0.038,0.909,0.079851
0.718,0.783,0.367,0.436,5e-06
0.0,1.0,0.683,1.0,0.317471
0.375,0.432,0.0,1.0,0.00236
0.0,0.369,0.136,0.833,0.692953
0.0,0.46,0.0,1.0,0.998235
0.794,0.899,0.0,1.0,0.000111
0.693,0.816,0.926,0.927,0.0
0.0,1.0,0.601,0.93,0.329511
0.0,1.0,0.675,0.918,0.243253
0.519,0.644,0.721,0.734,1e-05
0.0,0.578,0.129,0.65,0.519942
0.661,1.0,0.0,1.0,0.00039
0.9,0.921,0.025,0.136,1e-06
0.544,0.553,0.154,0.285,9e-06
0.039,0.088,0.77,0.799,0.00844
0.244,0.325,0.712,0.719,0.000129
0.897,0.93,0.294,0.441,6e-06
0.629,0.768,0.0,1.0,0.000211
0.101,0.164,0.086,0.133,0.006482
0.774,1.0,0.901,0.92,2e-06
0.001,0.302,0.27,0.673,0.391852
0.537,0.574,0.007,0.258,5.2e-05
0.0,1.0,0.631,0.71,0.079483
0.396,0.523,0.0,1.0,0.002711
0.183,0.388,0.907,1.0,0.006072
0.192,0.267,0.327,0.414,0.003497
0.794,1.0,0.273,0.324,9e-06
0.0,1.0,0.589,0.934,0.345693
0.092,0.309,0.109,0.134,0.006322
0.579,0.636,0.674,0.843,3.6e-05
0.183,0.28,0.808,0.829,0.001072
0.196,0.355,0.163,0.35,0.009457
0.0,1.0,0.506,0.683,0.177603
0.617,0.716,0.0,1.0,0.00018
0.0,0.479,0.0,1.0,0.99854
0.0,1.0,0.324,1.0,0.676778
0.637,0.972,0.0,1.0,0.000404
0.0,1.0,0.555,0.89,0.335846
0.464,0.631,0.389,0.456,8.6e-05
0.0,0.078,0.576,0.611,0.023869
0.0,1.0,0.0,0.038,0.037968
0.0,1.0,0.0,0.254,0.253679
0.0,0.449,0.724,1.0,0.275849
0.347,0.41,0.0,1.0,0.003731
0.0,1.0,0.729,0.802,0.073123
0.638,0.809,0.699,0.718,4e-06
0.627,0.844,0.034,0.871,0.00025
0.881,0.896,0.176,0.787,1e-05
0.482,0.683,0.0,0.352,0.000328
0.854,0.963,0.75,0.755,0.0
0.0,1.0,0.805,1.0,0.195326
0.459,0.512,0.327,0.738,0.000337
0.858,0.913,0.18,0.345,7e-06
0.014,0.309,0.59,1.0,0.330519
0.0,1.0,0.0,0.545,0.543832
0.962,1.0,0.418,0.433,1e-06
0.341,0.506,0.0,1.0,0.006247
0.0,1.0,0.111,0.6,0.48836
0.817,1.0,0.368,0.601,5.3e-05
0.0,1.0,0.3,0.319,0.018915
0.682,1.0,0.0,1.0,0.000356
0.0,1.0,0.172,0.357,0.184764
0.0,1.0,0.0,0.113,0.112891
0.0,1.0,0.0,0.43,0.429399
0.729,1.0,0.118,1.0,0.000257
0.0,0.182,0.859,0.934,0.069849
0.0,0.601,0.528,0.949,0.421535
0.0,1.0,0.233,0.892,0.658946
0.0,1.0,0.117,0.604,0.486243
0.0,0.708,0.0,0.119,0.118913
0.0,1.0,0.031,0.736,0.704717
0.0,0.738,0.613,1.0,0.387754
0.594,1.0,0.0,0.66,0.000382
0.0,0.562,0.354,0.655,0.300573
0.188,0.809,0.0,1.0,0.064069
0.0,1.0,0.83,1.0,0.170443
0.0,1.0,0.569,0.652,0.083407
0.954,0.975,0.039,0.126,2e-06
0.36,0.587,0.872,0.931,0.000297
0.0,0.587,0.102,0.375,0.272597
0.0,1.0,0.266,0.777,0.510857
0.0,1.0,0.723,0.806,0.083067
0.164,0.245,0.446,0.623,0.01103
0.0,1.0,0.0,0.313,0.312348
0.245,0.268,0.017,0.024,5.8e-05
0.155,0.218,0.496,0.527,0.001945
0.774,0.795,0.0,1.0,2.2e-05
0.515,1.0,0.493,1.0,0.000531
0.525,0.594,0.09,0.219,4.3e-05
0.298,0.383,0.0,1.0,0.009107
0.098,0.205,0.842,0.849,0.001334
0.414,1.0,0.622,1.0,0.001182
0.0,1.0,0.596,0.869,0.27336
0.448,1.0,0.389,1.0,0.001279
0.628,0.637,0.133,0.134,0.0
0.787,1.0,0.0,1.0,0.000221
0.415,0.702,0.42,0.837,0.001109
0.625,0.944,0.0,1.0,0.000411
0.0,1.0,0.0,0.665,0.664533
0.0,1.0,0.404,1.0,0.596505
0.132,0.857,0.0,0.371,0.053637
0.427,1.0,0.211,0.638,0.001076
0.0,1.0,0.399,0.404,0.004955
0.0,1.0,0.012,0.503,0.489913
0.284,1.0,0.086,0.261,0.002926
0.586,0.591,0.165,0.254,1e-06
0.567,0.818,0.845,0.93,3.9e-05
0.81,0.831,0.005,0.112,3e-06
0.037,0.04,0.0,0.146,0.003661
0.0,1.0,0.048,0.463,0.414284
0.0,1.0,0.663,0.71,0.047178
0.0,0.751,0.163,0.356,0.192694
0.286,0.361,0.0,1.0,0.010244
0.0,1.0,0.712,0.801,0.089068
0.0,0.771,0.0,1.0,0.999762
0.0,1.0,0.244,0.379,0.134819
0.067,0.274,0.0,0.494,0.175058
0.797,0.842,0.289,0.29,0.0
0.401,0.73,0.632,0.703,0.000257
0.304,0.913,0.63,0.707,0.000996
0.0,1.0,0.03,0.201,0.170775
0.362,0.547,0.0,1.0,0.00484
0.0,1.0,0.053,0.72,0.666781
0.0,1.0,0.19,1.0,0.810281
0.0,1.0,0.944,0.947,0.00311
0.333,1.0,0.0,0.796,0.006542
0.471,1.0,0.0,1.0,0.001573
0.377,1.0,0.762,0.763,4e-06
0.395,0.396,0.597,0.664,4e-06
0.309,0.382,0.0,1.0,0.00711
0.657,0.716,0.201,0.202,0.0
0.809,0.942,0.677,0.726,6e-06
0.009,0.4,0.758,0.847,0.077802
0.0,1.0,0.225,0.316,0.090534
0.09,0.637,0.0,1.0,0.267631
0.19,0.835,0.685,0.892,0.012849
0.0,1.0,0.571,1.0,0.430125
0.0,1.0,0.372,1.0,0.628359
0.405,0.406,0.0,1.0,4.4e-05
0.0,0.483,0.268,0.715,0.446299
0.0,0.692,0.409,0.498,0.088369
0.325,0.856,0.0,1.0,0.009054
0.0,1.0,0.0,0.618,0.617186
0.891,1.0,0.373,0.492,2.3e-05
0.0,1.0,0.073,0.476,0.402118
0.935,1.0,0.407,0.968,3.7e-05
0.0,1.0,0.602,0.649,0.047123
0.0,1.0,0.898,0.997,0.099271
0.762,0.855,0.266,0.291,1e-06
0.0,0.243,0.0,1.0,0.970738
0.0,1.0,0.642,1.0,0.358856
0.325,0.826,0.551,1.0,0.004063
0.222,0.631,0.0,1.0,0.038969
0.0,1.0,0.0,0.077,0.076803
0.0,0.658,0.0,1.0,0.999604
0.0,1.0,0.0,0.477,0.475932
0.643,0.756,0.738,0.781,3e-06
0.0,1.0,0.276,0.711,0.434989
0.0,0.705,0.155,1.0,0.844802
0.0,1.0,0.424,1.0,0.57661
0.258,1.0,0.0,0.676,0.015963
0.466,0.467,0.787,0.874,4e-06
0.007,0.034,0.156,0.157,0.000276
0.0,1.0,0.631,0.654,0.023258
0.33,0.429,0.463,0.958,0.002986
0.0,1.0,0.703,0.762,0.05907
0.477,1.0,0.0,0.09,0.000128
0.267,0.468,0.0,1.0,0.019196
0.057,0.216,0.515,0.516,0.000407
0.61,0.663,0.528,0.693,1.7e-05
0.034,0.041,0.255,0.27,0.000938
0.0,1.0,0.186,0.431,0.244562
0.759,0.784,0.71,0.763,1e-06
0.597,0.852,0.0,1.0,0.000404
0.521,0.772,0.24,0.287,2.9e-05
0.043,0.926,0.001,0.64,0.339384
0.453,0.728,0.0,1.0,0.001621
0.665,0.758,0.0,1.0,0.000127
0.771,0.908,0.0,1.0,0.000145
0.302,0.659,0.0,1.0,0.012317
0.616,0.705,0.0,1.0,0.000167
0.664,0.707,0.616,0.617,0.0
0.0,1.0,0.496,0.625,0.129255
0.0,1.0,0.515,0.518,0.003019
0.789,0.818,0.0,1.0,3.1e-05
0.239,0.908,0.0,1.0,0.03079
0.637,1.0,0.0,1.0,0.000433
0.0,1.0,0.802,0.847,0.044892
0.0,0.564,0.527,0.84,0.313445
0.0,0.068,0.423,0.564,0.088596
0.0,1.0,0.443,1.0,0.557699
0.0,1.0,0.299,0.338,0.038834
0.049,0.396,0.0,0.468,0.225745
0.0,1.0,0.439,0.48,0.040585
0.313,0.524,0.008,0.023,0.000144
0.523,1.0,0.223,0.85,0.000618
0.0,1.0,0.097,0.1,0.003016
0.0,0.641,0.0,1.0,0.999575
0.0,1.0,0.782,0.823,0.041041
0.0,0.648,0.0,1.0,0.999589
0.0,0.916,0.0,1.0,0.999915
0.334,1.0,0.061,0.352,0.002337
0.628,0.689,0.0,1.0,0.000112
0.0,1.0,0.309,1.0,0.691598
0.551,0.832,0.022,0.321,0.000182
0.833,0.948,0.905,0.922,1e-06
0.812,0.883,0.0,0.187,1.5e-05
0.0,1.0,0.53,0.641,0.111098
0.0,1.0,0.0,0.057,0.056823
0.46,1.0,0.781,0.85,0.000105
0.0,1.0,0.041,0.152,0.110968
0.202,0.855,0.621,1.0,0.019891
0.856,0.941,0.563,0.9,3.1e-05
0.0,1.0,0.234,0.547,0.311991
0.903,0.916,0.769,0.932,0.0
0.0,0.433,0.0,1.0,0.997619
0.252,0.519,0.0,1.0,0.024705
0.622,0.637,0.0,1.0,4.5e-05
0.0,0.46,0.0,0.462,0.460315
0.08,0.695,0.0,1.0,0.309899
0.075,0.194,0.0,1.0,0.274799
0.0,0.713,0.456,0.573,0.116733
0.28,0.711,0.745,1.0,0.004368
0.094,1.0,0.459,1.0,0.13715
0.063,0.192,0.784,0.997,0.072455
0.149,0.654,0.538,0.719,0.020459
0.0,1.0,0.028,0.261,0.232777
0.0,1.0,0.872,1.0,0.128493
0.0,0.445,0.16,0.887,0.725292
0.342,1.0,0.207,0.384,0.001306
0.392,0.419,0.0,1.0,0.001039
0.0,1.0,0.321,0.596,0.274762
0.0,1.0,0.0,0.077,0.076803
0.0,0.63,0.021,0.046,0.024917
0.0,0.065,0.019,0.2,0.11085
0.937,1.0,0.0,1.0,6.4e-05
0.0,1.0,0.26,0.269,0.008927
0.061,0.518,0.0,1.0,0.408491
0.0,0.482,0.0,1.0,0.998584
0.588,0.715,0.186,0.303,3.2e-05
0.068,0.815,0.0,1.0,0.369798
0.0,1.0,0.125,0.126,0.000973
0.612,0.803,0.0,1.0,0.000301
0.0,1.0,0.226,0.773,0.546722
0.702,0.919,0.555,1.0,0.000104
0.266,0.277,0.0,1.0,0.003018
0.0,1.0,0.233,0.3,0.066588
0.971,1.0,0.206,0.243,1e-06
0.352,0.371,0.38,0.565,0.000258
0.0,1.0,0.511,0.642,0.131206
0.577,1.0,0.0,1.0,0.000639
0.488,1.0,0.819,0.922,0.000141
0.859,0.916,0.4,0.523,9e-06
0.0,1.0,0.179,0.238,0.05901
0.0,1.0,0.901,0.95,0.049009
0.911,0.924,0.0,1.0,1.3e-05
0.781,0.974,0.0,1.0,0.0002
0.0,1.0,0.003,0.26,0.256683
0.105,0.16,0.676,0.789,0.013517
0.0,1.0,0.817,0.962,0.145052
0.0,1.0,0.322,1.0,0.678697
0.609,0.662,0.113,0.414,3e-05
0.403,0.438,0.443,0.452,1e-05
0.48,0.979,0.0,1.0,0.001425
0.649,0.69,0.069,0.158,5e-06
0.0,1.0,0.188,0.827,0.638797
0.0,0.493,0.051,0.148,0.096976
0.0,1.0,0.0,0.729,0.728557
0.745,0.796,0.0,1.0,6.1e-05
0.757,0.822,0.0,1.0,7.3e-05
0.0,1.0,0.469,0.742,0.273576
0.701,0.934,0.0,1.0,0.000263
0.904,1.0,0.0,1.0,9.7e-05
0.0,1.0,0.0,0.345,0.344279
0.428,0.499,0.368,0.833,0.00062
0.001,0.054,0.0,1.0,0.531933
0.077,0.834,0.0,1.0,0.324057
0.422,0.439,0.0,1.0,0.00049
0.295,0.428,0.402,1.0,0.006884
0.0,1.0,0.155,0.96,0.804882
0.053,0.07,0.0,1.0,0.101291
0.0,0.445,0.276,0.601,0.323909
0.715,0.85,0.0,1.0,0.000158
0.0,1.0,0.523,0.678,0.155538
0.005,0.354,0.0,1.0,0.923632
0.0,1.0,0.114,0.523,0.40804
0.426,0.535,0.0,1.0,0.001722
0.0,1.0,0.0,0.17,0.169799
0.0,0.714,0.396,1.0,0.604344
0.318,0.649,0.0,1.0,0.009701
0.0,0.489,0.0,1.0,0.998671
0.0,1.0,0.97,1.0,0.030145
0.256,0.377,0.023,0.338,0.006257
0.449,0.762,0.0,0.817,0.001411
0.757,0.792,0.277,0.306,0.0
0.112,0.119,0.628,0.703,0.001502
0.0,0.738,0.056,0.265,0.20881
0.55,1.0,0.0,1.0,0.000767
0.0,1.0,0.679,0.718,0.039191
0.68,0.839,0.02,0.099,1.5e-05
0.785,0.904,0.613,0.72,1.3e-05
0.5,0.957,0.645,0.804,0.000205
0.432,0.447,0.0,1.0,0.000363
0.892,0.901,0.0,1.0,9e-06
0.388,1.0,0.827,0.952,0.000528
0.426,0.523,0.163,0.224,8.5e-05
0.003,0.438,0.0,1.0,0.955079
0.192,0.201,0.0,1.0,0.007346
0.504,0.505,0.005,0.1,2e-06
0.0,0.615,0.0,0.432,0.431202
0.0,1.0,0.853,0.908,0.055121
0.0,1.0,0.0,0.606,0.605213
0.0,0.875,0.0,0.618,0.617101
0.391,0.724,0.0,0.311,0.001069
0.0,1.0,0.067,0.89,0.822916
0.176,0.989,0.0,0.494,0.037523
0.39,0.803,0.0,1.0,0.003745
0.0,1.0,0.712,0.937,0.225093
0.554,0.773,0.389,0.434,1.7e-05
0.272,0.653,0.469,0.672,0.003859
0.0,1.0,0.328,0.343,0.015148
0.292,1.0,0.621,0.732,0.001683
0.473,0.664,0.0,1.0,0.001163
0.149,0.152,0.048,0.293,0.001189
0.162,0.473,0.0,1.0,0.091697
0.0,1.0,0.25,0.853,0.602835
0.329,0.754,0.0,1.0,0.008433
0.083,0.154,0.835,1.0,0.031886
0.0,1.0,0.406,0.799,0.393151
0.285,0.54,0.0,1.0,0.015326
