0.605,0.628,0.0,0.074,4e-06
0.892,0.933,0.235,0.27,1e-06
0.654,0.735,0.201,0.208,1e-06
0.0,0.244,0.275,0.574,0.289783
0.0,0.012,0.925,1.0,0.01193
0.0,1.0,0.138,0.203,0.06469
0.226,0.909,0.409,1.0,0.021907
0.0,1.0,0.456,0.987,0.531738
0.0,1.0,0.621,0.75,0.12954
0.0,1.0,0.581,0.922,0.341745
0.598,0.671,0.425,0.5,1.5e-05
0.576,0.659,0.611,0.886,7.9e-05
0.392,1.0,0.713,0.906,0.000759
0.0,1.0,0.354,0.393,0.039012
0.048,0.149,0.0,1.0,0.382394
0.529,0.546,0.0,1.0,0.00012
0.23,0.627,0.0,1.0,0.034636
0.033,0.204,0.173,0.402,0.129084
0.0,1.0,0.006,0.885,0.878632
0.363,0.616,0.338,1.0,0.003411
0.752,0.779,0.0,1.0,3.3e-05
0.424,0.541,0.0,1.0,0.001827
0.072,0.093,0.0,1.0,0.092305
0.467,0.73,0.0,1.0,0.001344
0.655,0.87,0.018,0.035,6e-06
0.0,0.183,0.345,0.548,0.188571
0.387,1.0,0.572,0.627,0.000202
0.246,0.387,0.0,1.0,0.023891
0.287,0.664,0.0,1.0,0.01532
0.598,0.607,0.495,0.568,2e-06
0.0,1.0,0.0,0.231,0.230882
0.0,0.611,0.0,1.0,0.999493
0.0,0.239,0.0,1.0,0.969117
0.0,1.0,0.0,0.56,0.558945
0.001,0.884,0.0,1.0,0.985672
0.0,0.577,0.217,0.862,0.644342
0.755,0.834,0.0,1.0,8.7e-05
0.0,1.0,0.0,0.855,0.854549
0.785,0.862,0.108,0.495,4e-05
0.562,1.0,0.166,0.569,0.000302
0.0,0.383,0.0,1.0,0.995673
0.188,0.263,0.377,0.634,0.010923
0.0,0.586,0.25,1.0,0.749836
0.0,1.0,0.484,0.757,0.273748
0.063,0.384,0.278,0.487,0.081693
0.0,1.0,0.815,1.0,0.185267
0.441,0.61,0.823,0.854,4.6e-05
0.718,0.739,0.0,1.0,2.7e-05
0.0,1.0,0.068,0.407,0.338621
0.208,0.249,0.0,1.0,0.021345
0.73,0.823,0.066,0.311,3e-05
0.626,0.711,0.0,1.0,0.000149
0.705,1.0,0.891,0.95,1.5e-05
0.324,1.0,0.0,1.0,0.009329
0.0,0.277,0.274,0.643,0.361905
0.0,1.0,0.0,0.903,0.902724
0.0,1.0,0.035,0.89,0.854828
0.387,0.406,0.865,1.0,0.000119
0.467,0.486,0.027,0.048,5e-06
0.582,0.719,0.0,1.0,0.000306
0.0,1.0,0.522,0.555,0.03301
0.568,0.641,0.439,0.606,3.8e-05
0.712,0.793,0.0,1.0,0.0001
0.0,1.0,0.598,0.651,0.053129
0.236,0.409,0.679,0.746,0.001991
0.0,1.0,0.612,1.0,0.388857
0.306,0.627,0.583,0.658,0.000816
0.0,0.576,0.0,0.161,0.160769
0.0,1.0,0.925,1.0,0.075361
0.893,0.92,0.0,1.0,2.7e-05
0.896,0.921,0.733,0.754,2e-06
0.421,0.776,0.302,0.315,2.9e-05
0.064,0.113,0.208,1.0,0.158956
0.692,0.743,0.623,0.66,4e-06
0.954,0.985,0.617,0.638,1e-06
0.965,0.972,0.0,1.0,7e-06
0.913,0.922,0.764,0.805,0.0
0.387,0.4,0.0,1.0,0.000593
0.0,1.0,0.23,0.269,0.0388
0.578,0.667,0.0,1.0,0.000248
0.043,0.158,0.676,0.703,0.011923
0.334,0.349,0.0,1.0,0.001402
0.0,1.0,0.133,0.24,0.106633
0.0,0.431,0.0,1.0,0.997573
0.0,1.0,0.315,1.0,0.685637
0.561,0.854,0.518,1.0,0.000258
0.579,0.944,0.157,1.0,0.000491
0.562,0.627,0.0,1.0,0.000245
0.0,1.0,0.388,0.517,0.12835
0.0,1.0,0.0,0.533,0.531973
0.752,1.0,0.35,0.417,2e-05
0.361,0.526,0.454,0.547,0.000446
0.791,0.946,0.143,0.462,5.8e-05
0.091,0.15,0.0,1.0,0.152636
0.796,0.869,0.432,0.547,8e-06
0.0,1.0,0.0,0.621,0.620172
0.037,0.494,0.411,0.79,0.220376
0.119,0.398,0.768,0.821,0.009187
0.0,0.582,0.435,1.0,0.565266
0.0,1.0,0.0,0.585,0.58404
0.287,0.42,0.076,0.223,0.001962
0.0,0.58,0.0,0.593,0.591688
0.265,0.838,0.189,0.214,0.000509
0.621,0.706,0.0,1.0,0.00016
0.402,0.583,0.103,0.136,9.2e-05
0.336,0.583,0.0,1.0,0.007275
0.039,0.084,0.612,1.0,0.106254
0.762,1.0,0.601,0.626,1.1e-05
0.324,0.483,0.0,0.874,0.006928
0.0,0.63,0.226,1.0,0.773789
0.171,0.328,0.765,1.0,0.017157
0.0,0.58,0.314,0.817,0.503066
0.0,1.0,0.0,0.632,0.631075
0.0,1.0,0.534,0.977,0.443864
0.0,1.0,0.031,0.958,0.92689
0.887,1.0,0.18,0.353,1.8e-05
0.143,0.19,0.444,0.547,0.006077
0.0,1.0,0.0,0.377,0.376566
0.587,0.746,0.0,1.0,0.000325
0.881,0.894,0.498,0.977,6e-06
0.0,1.0,0.015,0.748,0.73277
0.329,0.39,0.0,1.0,0.004744
0.0,1.0,0.313,0.33,0.016883
0.273,0.53,0.0,1.0,0.018211
0.155,0.966,0.0,0.289,0.02975
0.797,0.854,0.762,0.935,1.1e-05
0.329,1.0,0.0,1.0,0.008692
0.496,1.0,0.0,0.301,0.000332
0.172,0.179,0.187,0.274,0.000679
0.439,0.904,0.152,0.725,0.001227
0.0,1.0,0.5,0.525,0.025122
0.459,0.676,0.0,1.0,0.00142
0.336,1.0,0.0,1.0,0.007885
0.0,1.0,0.452,0.553,0.100602
0.0,1.0,0.0,0.118,0.11794
0.092,0.161,0.871,0.902,0.005263
0.487,0.898,0.613,0.616,1e-06
0.534,1.0,0.231,0.676,0.000408
0.0,1.0,0.0,0.574,0.572936
0.0,1.0,0.232,0.519,0.286022
0.0,0.668,0.116,1.0,0.883673
0.0,1.0,0.291,0.364,0.073047
0.057,0.45,0.505,0.888,0.166372
0.0,1.0,0.758,0.759,0.000976
0.853,1.0,0.0,1.0,0.000149
0.341,0.472,0.0,0.148,0.000845
0.0,0.762,0.0,1.0,0.999751
0.104,0.109,0.0,0.567,0.008612
0.0,1.0,0.444,0.469,0.024822
0.474,1.0,0.0,1.0,0.001531
0.449,1.0,0.024,0.841,0.001629
0.897,0.95,0.263,0.6,3.1e-05
0.0,0.357,0.158,1.0,0.837074
0.358,0.373,0.0,1.0,0.001066
0.321,0.348,0.443,0.6,0.000483
0.066,0.833,0.483,0.554,0.026923
0.0,0.501,0.0,1.0,0.998799
0.471,0.852,0.0,0.375,0.000491
0.31,0.791,0.0,0.842,0.00931
0.346,0.831,0.228,0.313,0.000556
0.794,0.905,0.774,0.799,2e-06
0.562,0.995,0.088,0.099,5e-06
0.647,0.78,0.0,1.0,0.000186
0.0,0.458,0.0,1.0,0.998189
0.377,0.476,0.799,0.804,1.4e-05
0.546,1.0,0.0,1.0,0.000794
0.249,0.316,0.1,0.109,0.000141
0.691,0.938,0.0,1.0,0.000278
0.0,1.0,0.812,1.0,0.188283
0.407,1.0,0.41,0.569,0.000513
0.0,1.0,0.866,1.0,0.134556
0.0,1.0,0.17,0.191,0.020878
0.086,0.917,0.075,0.696,0.176214
0.0,1.0,0.0,0.52,0.518904
0.0,0.181,0.671,0.688,0.015817
0.011,0.042,0.534,0.649,0.035893
0.624,0.985,0.769,1.0,9.8e-05
0.0,1.0,0.655,0.754,0.099364
0.0,1.0,0.918,1.0,0.082337
0.0,1.0,0.418,0.625,0.206567
0.212,0.649,0.684,1.0,0.014124
0.0,1.0,0.385,0.4,0.014991
0.0,1.0,0.0,0.436,0.435348
0.05,0.179,0.0,1.0,0.408098
0.209,0.456,0.982,1.0,0.000822
0.818,0.883,0.774,0.793,1e-06
0.039,0.218,0.115,0.116,0.000571
0.0,1.0,0.466,0.555,0.088785
0.299,0.788,0.613,1.0,0.005084
0.521,0.992,0.0,1.0,0.000978
0.0,1.0,0.077,0.81,0.732934
0.835,0.884,0.0,1.0,5.3e-05
0.43,0.593,0.0,0.195,0.000345
0.0,1.0,0.0,0.247,0.246772
0.619,0.64,0.514,1.0,3.7e-05
0.538,0.637,0.0,1.0,0.000418
0.667,0.774,0.0,1.0,0.000146
0.373,0.734,0.0,1.0,0.004597
0.333,0.35,0.465,0.718,0.00041
0.431,0.472,0.0,1.0,0.000868
0.272,0.531,0.0,1.0,0.018489
0.818,0.909,0.722,0.859,1.4e-05
0.811,0.876,0.0,1.0,7e-05
0.0,1.0,0.484,0.505,0.020977
0.572,0.591,0.458,0.507,6e-06
0.263,0.816,0.623,0.654,0.000675
0.0,1.0,0.422,0.825,0.403139
0.628,0.775,0.799,0.84,8e-06
0.0,1.0,0.575,0.594,0.019155
0.202,0.467,0.0,1.0,0.050989
0.755,0.828,0.0,1.0,8.1e-05
0.0,0.728,0.412,0.837,0.424972
0.341,0.362,0.0,1.0,0.001762
0.555,0.614,0.0,1.0,0.00024
0.0,1.0,0.243,0.528,0.284278
0.0,1.0,0.096,0.145,0.049153
0.09,0.501,0.4,0.431,0.008197
0.0,0.161,0.0,1.0,0.905374
0.654,0.773,0.753,0.838,1.3e-05
0.0,0.25,0.0,1.0,0.973542
0.135,0.14,0.0,1.0,0.009838
0.0,1.0,0.077,0.832,0.754753
0.617,0.976,0.459,0.566,5.6e-05
0.671,0.936,0.0,1.0,0.00031
0.081,0.864,0.0,0.142,0.043417
0.0,1.0,0.238,0.241,0.002917
0.193,0.8,0.0,1.0,0.059618
0.769,0.916,0.072,0.137,1e-05
0.479,0.608,0.0,0.342,0.000281
0.072,0.251,0.0,1.0,0.322688
0.413,0.434,0.836,0.921,5.7e-05
0.0,0.382,0.0,1.0,0.995618
0.0,1.0,0.467,0.508,0.040782
0.123,0.124,0.757,0.76,9e-06
0.445,1.0,0.0,0.774,0.001612
0.492,0.593,0.882,1.0,8.4e-05
0.215,1.0,0.787,1.0,0.009166
0.33,0.633,0.729,0.964,0.001918
0.483,1.0,0.0,0.344,0.000429
0.0,1.0,0.0,0.265,0.264681
0.0,1.0,0.0,0.438,0.437321
0.671,0.698,0.0,1.0,4.2e-05
0.395,0.424,0.645,0.654,1.1e-05
0.0,0.675,0.091,0.694,0.602496
0.0,0.667,0.0,0.777,0.776186
0.742,0.973,0.157,0.896,0.000192
0.854,0.857,0.631,0.754,0.0
0.0,1.0,0.529,0.564,0.034925
0.261,0.564,0.247,0.562,0.006861
0.0,0.618,0.655,0.928,0.273283
0.257,0.44,0.0,1.0,0.021843
0.271,0.854,0.0,0.479,0.009278
0.0,1.0,0.551,0.908,0.357756
0.0,1.0,0.536,0.605,0.069209
0.0,1.0,0.254,0.607,0.352535
0.0,1.0,0.439,1.0,0.561669
0.657,0.664,0.0,1.0,1.3e-05
0.318,1.0,0.0,0.255,0.002577
0.797,0.896,0.421,0.508,8e-06
0.676,0.697,0.463,0.524,2e-06
0.577,0.648,0.103,0.128,1e-06
0.04,0.679,0.0,1.0,0.556383
0.816,0.879,0.0,1.0,6.8e-05
0.54,0.901,0.0,1.0,0.000734
0.202,0.255,0.709,0.738,0.000825
0.813,0.83,0.203,0.224,2e-06
0.184,0.855,0.776,0.791,0.001002
0.0,1.0,0.979,0.99,0.010977
0.0,1.0,0.724,0.877,0.152891
0.344,0.373,0.111,0.114,1e-05
0.0,1.0,0.48,0.861,0.381542
0.4,1.0,0.614,1.0,0.001419
0.684,0.701,0.4,0.441,0.0
0.807,1.0,0.607,0.97,6.9e-05
0.0,1.0,0.741,1.0,0.259336
0.398,1.0,0.0,1.0,0.003588
0.6,1.0,0.0,0.282,0.000137
0.626,0.703,0.036,0.117,1e-05
0.0,0.624,0.0,1.0,0.999528
0.27,0.963,0.0,0.953,0.018968
0.0,1.0,0.0,0.152,0.151923
0.0,1.0,0.649,0.698,0.04917
0.532,0.631,0.014,0.051,2e-05
0.725,0.908,0.0,1.0,0.000202
0.0,1.0,0.473,0.83,0.357521
0.172,0.277,0.272,1.0,0.04572
0.0,1.0,0.743,0.784,0.040854
0.0,1.0,0.79,0.791,0.001013
0.0,1.0,0.339,0.982,0.643559
0.0,1.0,0.568,0.737,0.169758
0.79,0.847,0.286,0.337,6e-06
0.0,1.0,0.284,1.0,0.716454
0.751,1.0,0.179,0.654,0.000139
0.002,0.023,0.681,1.0,0.081988
0.0,0.377,0.0,0.679,0.675327
0.0,1.0,0.0,0.415,0.4145
0.033,0.116,0.826,0.827,0.000423
0.562,0.807,0.0,1.0,0.000505
0.363,0.39,0.305,0.382,0.000125
0.0,0.038,0.0,1.0,0.426655
0.403,0.438,0.0,1.0,0.001127
0.055,0.992,0.0,0.4,0.178276
0.359,0.48,0.946,0.947,5e-06
0.0,1.0,0.305,0.772,0.467178
0.021,0.036,0.0,0.099,0.01431
0.0,0.51,0.069,0.678,0.607917
0.21,0.599,0.0,1.0,0.046183
0.0,1.0,0.349,0.55,0.200568
0.455,1.0,0.0,1.0,0.001869
0.361,0.398,0.0,1.0,0.002117
0.0,1.0,0.273,1.0,0.727423
0.351,0.912,0.0,0.891,0.005703
0.733,0.86,0.26,0.263,0.0
0.0,1.0,0.0,0.516,0.514884
0.051,0.938,0.0,0.71,0.336023
0.367,0.446,0.539,0.864,0.00104
0.0,1.0,0.871,0.94,0.069148
0.0,0.67,0.0,0.355,0.354412
0.502,0.525,0.264,0.321,1.1e-05
0.0,1.0,0.027,0.244,0.21688
0.317,0.926,0.349,0.872,0.005363
0.718,0.861,0.0,0.558,9.6e-05
0.0,1.0,0.601,1.0,0.399825
0.0,0.635,0.196,0.671,0.474459
0.0,1.0,0.605,0.62,0.014948
0.707,0.782,0.0,1.0,9.4e-05
0.0,1.0,0.291,0.478,0.186312
0.713,1.0,0.125,0.366,8.1e-05
0.0,1.0,0.306,1.0,0.694646
0.388,0.391,0.0,0.46,6.8e-05
0.915,1.0,0.0,0.608,5.7e-05
0.0,0.354,0.0,1.0,0.993749
0.452,0.745,0.128,0.897,0.001293
0.09,0.383,0.242,0.303,0.015959
0.0,1.0,0.053,0.058,0.005047
0.0,1.0,0.0,0.379,0.378586
0.0,1.0,0.478,0.495,0.016972
0.115,0.288,0.782,0.803,0.003589
0.459,0.514,0.0,1.0,0.000739
0.224,0.483,0.0,1.0,0.036877
0.612,0.751,0.0,1.0,0.000241
0.352,1.0,0.344,1.0,0.004289
0.266,0.311,0.941,0.982,0.00044
0.0,1.0,0.473,0.62,0.147089
0.0,1.0,0.035,0.356,0.320599
0.0,1.0,0.674,1.0,0.326601
0.914,0.917,0.0,1.0,3e-06
0.362,0.533,0.0,1.0,0.004746
0.257,0.518,0.0,1.0,0.02304
0.733,1.0,0.0,1.0,0.000285
0.806,0.991,0.189,0.318,1.7e-05
0.492,0.753,0.77,0.817,4.4e-05
0.141,0.726,0.0,0.451,0.057127
0.187,0.628,0.924,0.925,7.1e-05
0.0,0.041,0.086,0.217,0.059124
0.443,0.674,0.045,0.924,0.00157
0.0,0.521,0.425,1.0,0.575032
0.301,0.396,0.0,0.396,0.003643
0.0,1.0,0.743,0.818,0.074984
0.173,0.26,0.0,1.0,0.056655
0.241,1.0,0.0,1.0,0.03007
0.0,1.0,0.942,0.993,0.051284
0.817,0.954,0.891,0.902,0.0
0.803,0.9,0.928,0.967,4e-06
0.0,1.0,0.361,0.38,0.018997
0.349,0.354,0.18,0.279,5.9e-05
0.161,0.548,0.0,1.0,0.093846
0.814,0.879,0.0,1.0,7e-05
0.695,0.896,0.811,0.888,2e-05
0.204,1.0,0.797,0.866,0.003438
0.783,1.0,0.286,0.389,2.8e-05
0.545,1.0,0.0,0.356,0.000279
0.495,0.612,0.0,1.0,0.000768
0.39,1.0,0.63,0.739,0.000478
0.0,1.0,0.174,0.315,0.140546
0.0,1.0,0.389,0.39,0.000976
0.146,0.331,0.0,1.0,0.109658
0.0,0.46,0.251,0.8,0.547887
0.0,1.0,0.0,0.175,0.174821
0.762,0.767,0.536,0.669,0.0
0.103,0.278,0.0,1.0,0.203792
0.218,0.241,0.0,0.887,0.010346
0.0,1.0,0.364,0.469,0.104489
0.724,0.825,0.211,0.602,4.8e-05
0.16,0.211,0.351,0.354,0.000138
0.481,1.0,0.0,0.636,0.000875
0.063,0.086,0.746,0.837,0.010484
0.0,1.0,0.317,0.364,0.047311
0.732,0.745,0.0,0.115,1e-06
0.0,1.0,0.0,0.206,0.205639
0.0,1.0,0.124,0.411,0.286529
0.332,0.453,0.0,1.0,0.006399
0.0,0.494,0.0,1.0,0.998722
0.0,1.0,0.416,0.425,0.00886
0.772,0.861,0.865,0.962,1e-05
0.407,1.0,0.293,0.888,0.001969
0.417,0.444,0.387,0.392,2e-06
0.011,0.088,0.08,0.183,0.059392
0.652,0.799,0.812,1.0,3.7e-05
0.77,0.981,0.0,0.841,0.000188
0.464,0.695,0.0,1.0,0.001359
0.228,0.447,0.0,1.0,0.034105
0.0,1.0,0.485,1.0,0.516106
0.745,0.748,0.717,0.732,0.0
0.775,0.818,0.266,0.417,7e-06
0.0,1.0,0.807,0.976,0.169178
0.163,0.508,0.227,0.862,0.057571
0.212,0.283,0.0,1.0,0.028795
0.824,0.913,0.386,0.549,1.8e-05
0.661,1.0,0.0,0.076,2.9e-05
0.0,1.0,0.143,0.346,0.202299
0.0,0.496,0.514,0.573,0.058976
0.0,1.0,0.0,0.197,0.196715
0.223,0.668,0.148,0.691,0.020856
0.621,0.986,0.0,1.0,0.000467
0.0,0.756,0.421,1.0,0.579408
0.0,1.0,0.297,1.0,0.703485
0.0,0.767,0.071,0.288,0.216698
0.057,0.372,0.0,1.0,0.429463
0.313,0.416,0.0,1.0,0.007945
0.484,0.835,0.825,0.828,1e-06
0.0,1.0,0.172,0.527,0.354216
0.437,0.986,0.325,0.418,0.000227
0.415,1.0,0.703,1.0,0.000901
0.0,1.0,0.436,0.577,0.140558
0.0,0.868,0.564,1.0,0.437045
0.958,1.0,0.0,1.0,4.3e-05
0.0,1.0,0.703,0.73,0.026991
0.946,0.963,0.674,0.717,0.0
0.065,0.066,0.0,1.0,0.005522
0.024,0.953,0.517,0.982,0.328322
0.24,0.247,0.458,0.461,9e-06
0.985,1.0,0.0,1.0,1.6e-05
0.0,1.0,0.0,0.174,0.173817
0.0,0.222,0.191,1.0,0.777477
0.0,1.0,0.05,0.441,0.390424
0.074,0.485,0.0,1.0,0.337372
0.0,1.0,0.0,0.079,0.078697
0.0,1.0,0.616,0.883,0.267559
0.0,0.112,0.21,0.293,0.066881
0.064,0.137,0.705,0.728,0.00588
0.0,1.0,0.331,0.714,0.383297
0.026,0.449,0.0,1.0,0.681827
0.744,0.853,0.162,0.191,7e-06
0.0,1.0,0.415,0.52,0.104404
0.809,1.0,0.0,0.303,5.1e-05
0.086,0.109,0.0,1.0,0.081413
0.184,1.0,0.0,0.332,0.022479
0.478,0.483,0.276,0.289,3e-06
0.278,1.0,0.309,0.396,0.001563
0.148,0.235,0.846,0.847,6.2e-05
0.114,0.293,0.153,0.178,0.004322
0.091,0.972,0.0,1.0,0.264086
0.0,0.325,0.0,1.0,0.9908
0.72,0.797,0.715,1.0,2.2e-05
0.522,0.641,0.623,1.0,0.000225
0.0,0.344,0.0,1.0,0.99287
0.839,1.0,0.0,0.467,7.7e-05
0.042,0.141,0.625,0.638,0.00533
0.559,0.684,0.0,1.0,0.000367
0.693,0.71,0.03,0.047,0.0
0.158,0.187,0.058,0.139,0.002766
0.0,1.0,0.0,0.591,0.590026
0.0,0.722,0.528,1.0,0.472877
0.0,1.0,0.639,0.782,0.143531
0.0,1.0,0.443,0.602,0.158884
0.0,1.0,0.0,0.275,0.274571
0.303,1.0,0.0,1.0,0.012554
0.171,0.244,0.0,1.0,0.053147
0.041,0.178,0.123,0.27,0.069527
0.0,1.0,0.191,0.67,0.478764
0.691,0.79,0.0,0.395,5.1e-05
0.0,0.679,0.469,0.698,0.229269
0.0,1.0,0.707,0.734,0.02703
0.577,0.712,0.11,0.131,1e-06
0.286,0.887,0.309,0.612,0.00479
0.0,1.0,0.038,0.131,0.09303
0.779,0.798,0.353,0.406,0.0
0.0,0.428,0.0,0.366,0.364746
0.0,1.0,0.804,0.959,0.155131
0.0,0.667,0.0,0.434,0.433218
0.619,0.634,0.0,1.0,4.6e-05
0.0,0.312,0.0,1.0,0.988985
0.815,1.0,0.0,0.822,0.000155
0.0,0.408,0.753,1.0,0.246469
0.556,0.707,0.779,0.814,1.1e-05
0.472,0.635,0.588,1.0,0.000509
0.328,0.363,0.315,0.35,0.000106
0.399,0.5,0.53,1.0,0.001115
0.591,0.596,0.202,0.215,0.0
0.0,1.0,0.253,0.938,0.684952
0.507,0.61,0.223,0.296,4.1e-05
0.0,1.0,0.46,0.677,0.2173
0.174,1.0,0.212,0.967,0.059313
0.331,0.394,0.0,1.0,0.004674
0.31,0.871,0.499,1.0,0.005652
0.344,1.0,0.0,0.32,0.002209
0.626,0.671,0.957,0.988,5e-06
0.632,0.745,0.0,1.0,0.000172
0.0,1.0,0.166,0.223,0.056995
0.131,0.824,0.0,1.0,0.146936
0.0,0.317,0.0,1.0,0.989741
0.587,1.0,0.0,0.455,0.000264
0.297,0.316,0.11,0.217,0.000372
0.236,0.297,0.0,0.188,0.003546
0.227,0.454,0.0,0.318,0.011155
0.736,0.939,0.0,1.0,0.00022
0.0,1.0,0.906,0.941,0.034954
0.836,0.921,0.907,0.92,0.0
0.216,0.235,0.0,1.0,0.010247
0.457,0.536,0.361,1.0,0.00066
0.667,0.68,0.971,1.0,2e-06
0.0,1.0,0.262,1.0,0.73829
0.173,0.452,0.009,0.29,0.021816
0.934,0.989,0.585,0.624,5e-06
0.351,0.368,0.039,0.272,0.000306
0.0,1.0,0.257,0.442,0.184663
0.0,1.0,0.259,0.334,0.074611
0.418,0.517,0.0,1.0,0.001831
0.783,0.796,0.0,1.0,1.4e-05
0.0,0.048,0.045,0.234,0.095355
0.0,1.0,0.336,1.0,0.664687
0.741,0.752,0.731,0.844,1e-06
0.599,0.624,0.055,0.104,3e-06
0.0,1.0,0.073,0.428,0.354601
0.102,0.935,0.245,1.0,0.169844
0.272,0.431,0.833,0.93,0.00162
0.0,1.0,0.162,0.227,0.064941
0.887,0.894,0.474,0.507,0.0
0.769,1.0,0.298,0.795,0.000132
0.632,0.719,0.0,1.0,0.000139
0.103,0.128,0.0,1.0,0.067798
0.156,0.181,0.721,0.878,0.004886
0.0,0.366,0.0,1.0,0.994644
0.194,0.233,0.279,1.0,0.018475
0.649,0.674,0.512,1.0,1.7e-05
0.0,1.0,0.0,0.319,0.318344
0.547,0.622,0.18,1.0,0.000257
0.771,0.792,0.905,1.0,2e-06
0.589,1.0,0.328,0.543,0.000144
0.865,1.0,0.516,1.0,6.3e-05
0.0,1.0,0.164,0.281,0.116719
0.635,0.758,0.0,0.749,0.000134
0.0,1.0,0.124,0.331,0.206303
0.381,0.442,0.0,0.034,7.2e-05
0.0,1.0,0.099,0.132,0.03319
0.626,0.893,0.0,0.436,0.00015
0.127,0.266,0.0,1.0,0.134931
0.401,1.0,0.439,1.0,0.001985
0.229,0.732,0.16,0.353,0.006803
0.335,0.482,0.0,0.489,0.00321
0.609,0.91,0.291,0.32,1.8e-05
0.474,1.0,0.349,0.846,0.000806
0.154,0.781,0.0,0.317,0.033019
0.713,1.0,0.0,1.0,0.000312
0.0,0.286,0.0,1.0,0.984051
0.781,0.848,0.42,0.429,0.0
0.035,0.948,0.0,1.0,0.599092
0.115,0.128,0.239,0.3,0.001973
0.295,0.92,0.746,1.0,0.003531
0.897,1.0,0.0,1.0,0.000104
0.047,0.422,0.0,1.0,0.500091
0.268,0.829,0.0,0.386,0.007771
0.0,1.0,0.0,0.364,0.363632
0.0,1.0,0.553,0.834,0.281729
0.0,0.883,0.0,0.546,0.544701
0.013,0.514,0.473,0.78,0.253942
0.761,0.762,0.0,1.0,2e-06
0.863,1.0,0.875,0.918,5e-06
0.295,0.37,0.418,0.433,0.000122
0.0,1.0,0.084,0.135,0.051301
0.793,1.0,0.0,1.0,0.000214
0.0,1.0,0.359,1.0,0.641472
0.396,0.527,0.0,0.059,0.000153
0.293,0.448,0.0,1.0,0.012404
0.813,1.0,0.0,1.0,0.000193
0.589,0.618,0.0,1.0,0.000102
0.0,0.377,0.568,1.0,0.431104
0.0,1.0,0.618,0.657,0.039179
0.632,0.681,0.0,0.039,1e-06
0.0,0.03,0.266,0.675,0.145181
0.674,0.681,0.055,0.186,2e-06
0.0,0.423,0.0,1.0,0.997312
0.698,1.0,0.0,0.884,0.000303
0.0,1.0,0.052,0.203,0.150843
0.332,0.335,0.0,1.0,0.000327
0.0,0.859,0.0,1.0,0.999857
0.0,1.0,0.286,0.337,0.050773
0.582,0.859,0.32,1.0,0.000324
0.0,1.0,0.213,0.418,0.204882
0.569,1.0,0.0,1.0,0.000676
0.229,0.962,0.4,0.421,0.000739
0.0,1.0,0.857,0.884,0.027075
0.943,0.974,0.716,0.971,6e-06
0.0,0.539,0.0,1.0,0.999157
0.159,1.0,0.712,1.0,0.02813
0.307,0.594,0.616,0.739,0.001429
0.228,0.447,0.22,0.483,0.00892
0.0,1.0,0.234,1.0,0.76619
0.0,0.742,0.0,1.0,0.999725
0.538,0.587,0.152,0.191,1.5e-05
0.0,1.0,0.904,0.969,0.065171
0.899,0.908,0.387,0.392,0.0
0.0,1.0,0.42,0.463,0.042697
0.63,0.699,0.702,0.885,2.1e-05
0.0,1.0,0.591,0.594,0.003034
0.0,0.583,0.513,0.71,0.19756
0.539,1.0,0.431,1.0,0.000481
0.731,0.908,0.0,0.531,0.00011
0.0,1.0,0.559,0.67,0.111547
0.0,1.0,0.704,1.0,0.296407
0.219,0.702,0.0,1.0,0.040778
0.0,1.0,0.199,0.206,0.006932
0.0,1.0,0.626,0.771,0.145441
0.516,1.0,0.052,0.763,0.000746
0.579,1.0,0.034,1.0,0.000602
0.0,1.0,0.265,0.414,0.148833
0.419,0.67,0.516,0.657,0.000339
0.83,0.837,0.352,0.379,0.0
0.0,1.0,0.755,0.78,0.024913
0.0,0.522,0.209,0.624,0.414064
0.695,0.956,0.052,0.059,1e-06
0.341,1.0,0.0,1.0,0.00739
0.0,1.0,0.146,0.797,0.650721
0.0,1.0,0.089,0.112,0.02319
0.0,1.0,0.291,0.786,0.495074
0.0,1.0,0.75,0.883,0.132926
0.609,0.67,0.27,0.297,1e-06
0.505,0.532,0.0,1.0,0.000268
0.0,1.0,0.959,0.98,0.021096
0.245,1.0,0.72,1.0,0.007935
0.262,0.333,0.613,0.744,0.001906
0.0,1.0,0.835,0.864,0.028857
0.0,0.138,0.0,1.0,0.867076
0.0,0.728,0.0,1.0,0.999708
0.0,0.02,0.328,0.333,0.001286
0.273,0.308,0.0,1.0,0.00745
0.625,0.664,0.503,0.522,2e-06
0.432,0.899,0.0,1.0,0.002306
0.033,0.44,0.0,1.0,0.61494
0.634,0.915,0.0,0.401,0.000143
0.194,1.0,0.0,0.495,0.029047
0.0,1.0,0.025,0.334,0.308383
0.0,1.0,0.525,0.838,0.313684
0.497,0.562,0.47,0.681,0.000118
0.607,0.648,0.0,1.0,0.00011
0.354,0.651,0.0,1.0,0.005844
0.482,0.613,0.0,1.0,0.000913
0.0,1.0,0.0,0.596,0.595094
0.0,1.0,0.551,0.848,0.297699
0.0,0.464,0.0,1.0,0.998304
0.48,0.591,0.237,0.348,7.6e-05
0.0,1.0,0.387,1.0,0.6135
0.0,1.0,0.026,0.373,0.346654
0.0,1.0,0.052,0.851,0.798796
0.563,0.91,0.0,1.0,0.00061
0.0,1.0,0.726,0.727,0.001012
0.0,1.0,0.494,0.559,0.065029
0.272,0.375,0.0,0.434,0.006316
0.25,0.373,0.741,0.94,0.004249
0.113,0.218,0.0,0.626,0.093446
